Date,Time,Open,High,Low,Close,Up,Down,Vol,VolAvg
06/13/2025,19:15,6077,6081.5,6077,6079.75,3187,2236,5423,9185.26
06/13/2025,19:20,6079.75,6082,6076.75,6080.25,2594,2242,4836,9257.76
06/13/2025,19:25,6080.25,6080.75,6076.5,6078.25,2020,2488,4508,9328.82
06/13/2025,19:30,6078.5,6079.5,6070.75,6072.25,3383,4948,8331,9460.16
06/13/2025,19:35,6072,6076.25,6071.75,6075.25,2720,2512,5232,9504.48
06/13/2025,19:40,6075.5,6077.25,6069.5,6069.5,2395,3301,5696,9570.44
06/13/2025,19:45,6069.75,6072.75,6068.5,6070,2416,2488,4904,9636.26
06/13/2025,19:50,6069.75,6070.5,6066.5,6066.75,2128,2531,4659,9679.86
06/13/2025,19:55,6066.75,6076,6066,6075,4705,3372,8077,9791.46
06/13/2025,20:00,6074.75,6078.25,6073.5,6073.75,3185,3170,6355,9873.24
06/13/2025,20:05,6073.75,6075.25,6070.5,6070.75,2309,2739,5048,9925
06/13/2025,20:10,6070.75,6072,6067,6067.25,2489,3851,6340,10016.56
06/13/2025,20:15,6067,6067.75,6061,6063.75,4773,5658,10431,10181.22
06/13/2025,20:20,6063.75,6064,6055.25,6060.25,6117,7464,13581,10431.64
06/13/2025,20:25,6060,6070.25,6059.75,6064.5,5803,5459,11262,10601.14
06/13/2025,20:30,6064.5,6065.25,6058.25,6058.25,2107,2997,5104,10627.38
06/13/2025,20:35,6058.5,6064.25,6057.5,6058.5,3867,3663,7530,10704.32
06/13/2025,20:40,6058.5,6060.5,6056.25,6057.25,2152,2609,4761,10675.2
06/13/2025,20:45,6057.25,6061,6052.75,6057.5,4112,4988,9100,10194.88
06/13/2025,20:50,6057.75,6060.5,6055.25,6056.5,2573,2613,5186,9925.8
06/13/2025,20:55,6056.5,6064.75,6056,6063.25,4530,3278,7808,9829.96
06/13/2025,21:00,6063,6063.5,6059.5,6061,1843,2534,4377,9594.54
06/13/2025,21:05,6061.25,6066,6051,6054.75,6469,7927,14396,9555.66
06/13/2025,21:10,6055,6061,6049.25,6051.75,6077,7168,13245,9561.16
06/13/2025,21:15,6051.75,6054.75,6048.75,6049.25,3901,4239,8140,9345.38
06/13/2025,21:20,6049.5,6050,6040.25,6048.75,9631,9706,19337,9506.58
06/13/2025,21:25,6048.75,6050.25,6041.5,6044.25,4080,4475,8555,9297.56
06/13/2025,21:30,6044,6045.75,6033,6034.5,5231,7624,12855,9353.94
06/13/2025,21:35,6034.25,6036.5,6023.25,6029,10034,10476,20510,9389.38
06/13/2025,21:40,6029,6030.5,6019,6023.5,7664,8476,16140,9409.58
06/13/2025,21:45,6023.5,6029.25,6019.75,6024.75,6429,6499,12928,9402.38
06/13/2025,21:50,6025,6032.25,6023.75,6025,7206,6792,13998,9393.88
06/13/2025,21:55,6025,6034.5,6024,6033.75,5026,4605,9631,9287.22
06/13/2025,22:00,6033.5,6036.5,6028.25,6035.25,5287,5468,10755,9260.38
06/13/2025,22:05,6035,6038.25,6025.25,6031,6844,7418,14262,9167.34
06/13/2025,22:10,6031.25,6039.25,6029,6038,4505,4017,8522,9055.88
06/13/2025,22:15,6038,6040.25,6032,6037.25,4249,4370,8619,9071.3
06/13/2025,22:20,6037.5,6039.25,6030.5,6032.5,4497,5041,9538,9070.38
06/13/2025,22:25,6032.5,6037.5,6027.25,6027.75,4967,5781,10748,9041.52
06/13/2025,22:30,6027.5,6028.75,6023.5,6025.75,4255,5504,9759,9064.82
06/13/2025,22:35,6025.75,6031.5,6022.25,6024.5,5109,6023,11132,8974.38
06/13/2025,22:40,6024.5,6035.75,6023.25,6031,6280,5730,12010,9048.78
06/13/2025,22:45,6030.75,6034,6023.75,6024.5,3996,4593,8589,8999.46
06/13/2025,22:50,6024.25,6031.25,6017.25,6026.25,10016,10056,20072,9259.4
06/13/2025,22:55,6026.25,6030.75,6020.5,6022.75,8638,9584,18222,9496.66
06/13/2025,23:00,6022.5,6033.75,6020.5,6032.5,12425,11171,23596,9774.72
06/13/2025,23:05,6032.5,6036.75,6030.5,6031.75,5096,4258,9354,9825.56
06/13/2025,23:10,6032,6034.5,6029,6033.25,1344,1451,2795,9718.98
06/13/2025,23:15,6033.25,6040,6032.5,6040,2608,1730,4338,9702.16
06/13/2025,23:20,6040,6040.25,6036,6037.75,841,932,1773,9647.36
06/13/2025,23:25,6038,6038,6034,6035,437,737,1174,9562.38
06/13/2025,23:30,6035,6035.75,6033,6034,491,625,1116,9487.98
06/13/2025,23:35,6034,6035.75,6033.5,6034.5,398,385,783,9413.48
06/13/2025,23:40,6034.5,6038,6033.75,6036,546,420,966,9266.18
06/13/2025,23:45,6035.75,6036.5,6034.25,6035.5,420,475,895,9179.44
06/13/2025,23:50,6035.75,6036.25,6033.5,6034.25,426,606,1032,9086.16
06/13/2025,23:55,6033.75,6034.75,6032.75,6033,388,480,868,9005.44
06/14/2025,0:00,6033,6033.25,6029,6030.25,586,747,1333,8938.92
06/16/2025,1:05,6002.25,6027,5996,6017.25,2550,2387,4937,8876.12
06/16/2025,1:10,6017.25,6022.25,6011.75,6011.75,1823,1891,3714,8823.3
06/16/2025,1:15,6012.25,6022.25,6008.25,6021,2330,1963,4293,8808.2
06/16/2025,1:20,6021.25,6024.25,6018.75,6023,1291,1250,2541,8732.22
06/16/2025,1:25,6023.25,6027.75,6020.75,6025.25,1199,1014,2213,8567.86
06/16/2025,1:30,6025.25,6028.25,6022.75,6025.5,730,646,1376,8323.76
06/16/2025,1:35,6025.75,6030,6025.25,6030,782,714,1496,8128.44
06/16/2025,1:40,6029.5,6029.5,6025.5,6026.25,540,595,1135,8049.06
06/16/2025,1:45,6026.5,6037.75,6025.25,6034.75,1509,1186,2695,7952.36
06/16/2025,1:50,6034.75,6036,6031.25,6033.5,966,991,1957,7896.28
06/16/2025,1:55,6033.75,6033.75,6029.75,6030.5,515,504,1019,7734.66
06/16/2025,2:00,6030.25,6031.5,6028.75,6029.75,238,335,573,7642.4
06/16/2025,2:05,6030,6030.75,6026.25,6026.75,364,546,910,7504.44
06/16/2025,2:10,6026.5,6034.5,6026.5,6032.5,933,705,1638,7449.66
06/16/2025,2:15,6032.5,6033,6023.5,6025.5,751,989,1740,7196.54
06/16/2025,2:20,6025.25,6032.25,6023,6031.25,744,566,1310,6957.84
06/16/2025,2:25,6031.25,6031.5,6024.25,6026,472,514,986,6814.76
06/16/2025,2:30,6026.5,6029.75,6026.25,6027.5,460,381,841,6444.84
06/16/2025,2:35,6027.25,6033,6025.5,6032.5,783,441,1224,6298.22
06/16/2025,2:40,6032.5,6038.75,6032.25,6035.75,1076,929,2005,6081.22
06/16/2025,2:45,6035.5,6042.75,6034.75,6038.75,1092,726,1818,5707.38
06/16/2025,2:50,6038.75,6039.5,6036.75,6038.5,332,367,699,5398.56
06/16/2025,2:55,6038.25,6041,6037.5,6039.5,409,316,725,5154.5
06/16/2025,3:00,6039.25,6041.25,6038.5,6040.25,449,261,710,4888.74
06/16/2025,3:05,6039.75,6042.75,6039,6042,699,534,1233,4720.78
06/16/2025,3:10,6042.25,6042.5,6039.25,6042.5,355,440,795,4521.58
06/16/2025,3:15,6042.5,6043,6039,6041.75,484,595,1079,4257.92
06/16/2025,3:20,6042,6042.25,6035.25,6036,579,641,1220,4111.88
06/16/2025,3:25,6036.25,6043,6036,6040,626,625,1251,3964.52
06/16/2025,3:30,6040,6041.75,6037,6037.25,466,392,858,3790.92
06/16/2025,3:35,6037.25,6041.75,6034.75,6041.25,630,613,1243,3600.82
06/16/2025,3:40,6041,6041.25,6037.75,6038.25,220,261,481,3415.26
06/16/2025,3:45,6038,6041.5,6038,6041.5,290,224,514,3202.9
06/16/2025,3:50,6041.25,6042,6038,6038,114,187,301,2968.72
06/16/2025,3:55,6038.25,6041,6038,6039.25,273,197,470,2806.34
06/16/2025,4:00,6038.75,6042,6038.5,6041.25,288,239,527,2415.44
06/16/2025,4:05,6041.25,6042.5,6040.75,6042,374,233,607,2063.14
06/16/2025,4:10,6041.75,6043,6038.5,6042,383,373,756,1606.34
06/16/2025,4:15,6042,6042.75,6039.25,6039.25,217,246,463,1428.52
06/16/2025,4:20,6039.75,6040.75,6039,6039.5,268,279,547,1383.56
06/16/2025,4:25,6039.5,6040.5,6036.5,6039,280,257,537,1307.54
06/16/2025,4:30,6039,6039.25,6037,6037.75,211,210,421,1280.5
06/16/2025,4:35,6037.75,6041.75,6037.25,6040.25,289,205,494,1266.9
06/16/2025,4:40,6040.5,6041,6039.75,6040,81,101,182,1248.22
06/16/2025,4:45,6039.75,6040.75,6039.5,6040.5,123,110,233,1237.22
06/16/2025,4:50,6040,6040.75,6039.5,6039.75,67,88,155,1221
06/16/2025,4:55,6040,6040.75,6039.25,6039.5,121,124,245,1208
06/16/2025,5:00,6039.75,6042.25,6039.75,6040.25,206,189,395,1195.26
06/16/2025,5:05,6040.5,6041,6039.25,6039.5,203,223,426,1186.42
06/16/2025,5:10,6039.5,6042.25,6038.25,6041.5,230,145,375,1167.26
06/16/2025,5:15,6041.25,6042.75,6040,6042.5,154,130,284,1074.2
06/16/2025,5:20,6042.5,6047.25,6042,6045.75,888,654,1542,1030.76
06/16/2025,5:25,6045.5,6045.75,6043.5,6044,224,351,575,956.4
06/16/2025,5:30,6044,6044.5,6042.5,6042.75,211,206,417,913.92
06/16/2025,5:35,6043,6044,6042.5,6043.5,127,168,295,875.56
06/16/2025,5:40,6043.75,6044.75,6043.25,6044.5,173,144,317,854.38
06/16/2025,5:45,6044.5,6044.75,6043.75,6044.75,92,52,144,827.34
06/16/2025,5:50,6044.75,6045,6043.75,6044.25,98,79,177,808.18
06/16/2025,5:55,6044.25,6045,6042.5,6043,108,173,281,759.9
06/16/2025,6:00,6043,6044,6042.5,6043.5,80,97,177,724.3
06/16/2025,6:05,6043.5,6044.25,6042.5,6043.25,90,74,164,707.2
06/16/2025,6:10,6043,6043.75,6042.75,6043,96,89,185,699.44
06/16/2025,6:15,6043.25,6043.5,6043,6043.25,63,86,149,684.22
06/16/2025,6:20,6043,6043.75,6042.25,6042.5,75,93,168,654.82
06/16/2025,6:25,6042.5,6043.25,6042.25,6042.75,96,44,140,622.82
06/16/2025,6:30,6043,6043.75,6040.5,6040.75,100,235,335,603.32
06/16/2025,6:35,6041,6041,6038.75,6040.25,163,213,376,591.12
06/16/2025,6:40,6040.25,6040.25,6037.75,6038.25,121,173,294,580.18
06/16/2025,6:45,6038.25,6039.25,6037.5,6038.5,190,140,330,562.3
06/16/2025,6:50,6038.5,6039,6037.75,6038.5,127,108,235,526.9
06/16/2025,6:55,6038.25,6040,6038.25,6039,157,128,285,496.24
06/16/2025,7:00,6038.75,6040,6038.75,6039.5,124,184,308,488.42
06/16/2025,7:05,6039.5,6040.5,6037.5,6040,187,266,453,482.98
06/16/2025,7:10,6040.25,6041,6040.25,6040.25,67,54,121,471.2
06/16/2025,7:15,6040.5,6042,6040.5,6040.75,139,84,223,451
06/16/2025,7:20,6040.75,6040.75,6039.25,6040.25,82,116,198,439.06
06/16/2025,7:25,6040.25,6041.25,6038.5,6039,112,165,277,423.02
06/16/2025,7:30,6038.75,6040,6038.75,6039.5,73,63,136,401.34
06/16/2025,7:35,6039.5,6040.25,6037.5,6037.75,256,186,442,385.16
06/16/2025,7:40,6037.75,6039.5,6037.5,6039.25,162,113,275,373.5
06/16/2025,7:45,6039.25,6039.5,6037.75,6038,120,178,298,354.6
06/16/2025,7:50,6037.75,6038.75,6037.5,6038.5,90,110,200,348.98
06/16/2025,7:55,6038.5,6039,6038.25,6038.5,105,105,210,342.9
06/16/2025,8:00,6038.5,6039.5,6038.25,6039.25,99,45,144,339.76
06/16/2025,8:05,6039.25,6041.25,6039.25,6040.5,321,81,402,338.4
06/16/2025,8:10,6041,6042.5,6039.5,6042,274,117,391,335.68
06/16/2025,8:15,6042.25,6042.5,6041.5,6042.25,129,116,245,328.44
06/16/2025,8:20,6042.5,6045,6042.5,6044.5,265,219,484,323
06/16/2025,8:25,6044.5,6046.75,6044.5,6046.5,263,178,441,322.56
06/16/2025,8:30,6046.5,6047.75,6046.25,6046.75,392,408,800,327.62
06/16/2025,8:35,6047,6048.75,6045.5,6046.75,363,329,692,330.72
06/16/2025,8:40,6046.75,6050,6046.75,6049.5,456,229,685,336
06/16/2025,8:45,6049.75,6050.25,6047.25,6048.5,248,344,592,337.96
06/16/2025,8:50,6048.5,6048.5,6045.25,6046.75,190,201,391,342.14
06/16/2025,8:55,6046.75,6047,6045.25,6046.75,118,124,242,342.32
06/16/2025,9:00,6046.75,6047.75,6046,6046.25,119,121,240,344.02
06/16/2025,9:05,6046,6048,6044.5,6045.75,313,509,822,355.56
06/16/2025,9:10,6045.75,6051.5,6045.25,6050.25,587,371,958,366.82
06/16/2025,9:15,6050.5,6052.25,6048.5,6050.75,411,276,687,372.04
06/16/2025,9:20,6050.5,6052.75,6049,6051.25,406,332,738,379.3
06/16/2025,9:25,6050.75,6053.25,6050.75,6051.5,454,442,896,391.54
06/16/2025,9:30,6051.5,6053.25,6051,6052.75,416,378,794,376.58
06/16/2025,9:35,6052.5,6053.75,6049.75,6050.75,448,487,935,383.78
06/16/2025,9:40,6050.5,6053.25,6050.5,6053,270,116,386,383.16
06/16/2025,9:45,6053,6056.25,6052.25,6054.5,801,461,1262,402.5
06/16/2025,9:50,6054.5,6055.5,6053.5,6054,294,314,608,408.32
06/16/2025,9:55,6054.5,6057.25,6053.5,6057,439,295,734,420.12
06/16/2025,10:00,6056.75,6057,6054.75,6055.75,362,358,720,430.98
06/16/2025,10:05,6055.75,6062.5,6055.5,6060,1535,970,2505,475.46
06/16/2025,10:10,6060.25,6062.75,6058.5,6060,573,591,1164,495.2
06/16/2025,10:15,6060.5,6067.25,6059.75,6064.5,1080,887,1967,531.26
06/16/2025,10:20,6064.25,6066,6062.75,6063,470,541,1011,547.78
06/16/2025,10:25,6062.75,6063.75,6059.25,6060.75,542,579,1121,567.22
06/16/2025,10:30,6060.25,6064,6058.75,6063.25,609,456,1065,585.16
06/16/2025,10:35,6063.5,6068,6063.5,6067,991,547,1538,613.12
06/16/2025,10:40,6066.75,6066.75,6063.75,6064.75,226,371,597,618.36
06/16/2025,10:45,6065,6066.5,6063.25,6065,369,325,694,624.72
06/16/2025,10:50,6065,6066.75,6063.75,6065,450,352,802,634.88
06/16/2025,10:55,6065.25,6068.5,6063.25,6065.25,2082,972,3054,689.36
06/16/2025,11:00,6065.25,6067,6064.25,6066.25,248,184,432,693.3
06/16/2025,11:05,6066,6066.5,6059,6060,771,873,1644,720.48
06/16/2025,11:10,6060,6064,6059.75,6063.75,605,377,982,733.96
06/16/2025,11:15,6063.5,6063.5,6060.5,6060.5,471,461,932,743.54
06/16/2025,11:20,6060.75,6062,6058.75,6059,370,373,743,755.98
06/16/2025,11:25,6059,6061.75,6058,6061,316,268,584,763.2
06/16/2025,11:30,6061,6062.5,6060.5,6062.25,259,200,459,768.42
06/16/2025,11:35,6062.25,6066.25,6061,6063,729,675,1404,790.96
06/16/2025,11:40,6063,6066.25,6060.5,6063.25,326,381,707,802.38
06/16/2025,11:45,6063.25,6066.25,6061.75,6066,247,280,527,804.08
06/16/2025,11:50,6066,6066.25,6064.75,6066,240,186,426,807.1
06/16/2025,11:55,6066.25,6067,6065.25,6066,270,158,428,809.7
06/16/2025,12:00,6066.25,6066.5,6065,6065.75,294,185,479,815.28
06/16/2025,12:05,6065.75,6067,6062.25,6062.75,328,341,669,824.46
06/16/2025,12:10,6062.5,6064.5,6060.75,6061.25,197,257,454,830.66
06/16/2025,12:15,6061.5,6062,6056.75,6057.25,389,656,1045,843.52
06/16/2025,12:20,6057.25,6059.5,6056.5,6059,491,406,897,853.64
06/16/2025,12:25,6059,6060,6058.25,6059.75,197,95,292,854.58
06/16/2025,12:30,6059.75,6061.5,6058,6058.5,425,502,927,863.44
06/16/2025,12:35,6058.25,6058.75,6056.5,6057.75,211,258,469,864
06/16/2025,12:40,6057.75,6057.75,6053.5,6055.25,755,845,1600,880
06/16/2025,12:45,6055.25,6056,6054.25,6055,270,179,449,875.14
06/16/2025,12:50,6054.75,6057.25,6054,6054.75,446,408,854,878.52
06/16/2025,12:55,6054.75,6057,6054.75,6056.5,281,168,449,875.66
06/16/2025,13:00,6056.5,6058.25,6056,6056.75,349,202,551,878.86
06/16/2025,13:05,6056.5,6057.25,6055.5,6056,275,240,515,884.32
06/16/2025,13:10,6056,6058.25,6055.75,6056.75,331,229,560,890.72
06/16/2025,13:15,6057,6060,6057,6059.25,654,287,941,893.1
06/16/2025,13:20,6059,6060.75,6059,6060.5,335,265,600,885.94
06/16/2025,13:25,6060.5,6060.75,6059.75,6060.5,188,134,322,878.64
06/16/2025,13:30,6060.5,6060.75,6059.25,6060,139,260,399,871.86
06/16/2025,13:35,6060.25,6060.75,6059.75,6060.5,238,123,361,861.16
06/16/2025,13:40,6060.25,6061.25,6058.25,6059,274,405,679,858.86
06/16/2025,13:45,6059,6059.25,6055.75,6056.25,362,507,869,857.54
06/16/2025,13:50,6056.5,6060.75,6056.25,6059.75,437,363,800,865.82
06/16/2025,13:55,6059.5,6062.5,6059.25,6061.5,483,315,798,856.54
06/16/2025,14:00,6061.25,6065.5,6061,6065.5,872,325,1197,868.32
06/16/2025,14:05,6065.25,6065.25,6059.25,6060.75,708,1201,1909,891.82
06/16/2025,14:10,6060.75,6062,6059.25,6060.25,566,388,954,896.5
06/16/2025,14:15,6060.25,6060.5,6058,6059.25,288,389,677,859.94
06/16/2025,14:20,6059.75,6062,6059.5,6060.25,386,371,757,851.8
06/16/2025,14:25,6060.5,6062.25,6059.5,6061.5,440,242,682,826.1
06/16/2025,14:30,6061.25,6062.75,6061,6062,324,212,536,816.6
06/16/2025,14:35,6062,6064,6062,6063.25,426,321,747,809.12
06/16/2025,14:40,6063.5,6068.5,6063.5,6068,940,610,1550,818.82
06/16/2025,14:45,6067.5,6068.25,6066.25,6068,586,469,1055,809.16
06/16/2025,14:50,6068.25,6071.5,6068.25,6070.25,1134,626,1760,832.42
06/16/2025,14:55,6070.5,6072.5,6069.5,6071.25,633,616,1249,843.52
06/16/2025,15:00,6071.5,6071.5,6069.25,6071,377,432,809,843.66
06/16/2025,15:05,6070.75,6071.75,6069,6070.25,814,829,1643,815.44
06/16/2025,15:10,6070.25,6072.75,6068.75,6072.5,1080,724,1804,842.88
06/16/2025,15:15,6072.25,6072.5,6070.5,6070.75,312,481,793,825.86
06/16/2025,15:20,6071,6073,6070.75,6072.25,455,187,642,819.06
06/16/2025,15:25,6072.5,6077.25,6072,6076.5,1189,845,2034,841.1
06/16/2025,15:30,6076.25,6077,6073.75,6074.75,579,681,1260,851.44
06/16/2025,15:35,6075,6076.75,6071,6071.5,860,945,1805,875.86
06/16/2025,15:40,6071.75,6073.25,6070,6071.75,641,681,1322,893.12
06/16/2025,15:45,6071.75,6073.75,6070.5,6071.5,549,553,1102,887.08
06/16/2025,15:50,6071.5,6072.75,6070.5,6071.5,376,368,744,887.82
06/16/2025,15:55,6071.25,6071.75,6070.25,6071,290,228,518,887.64
06/16/2025,16:00,6071.25,6072.75,6070,6070.25,402,456,858,896.28
06/16/2025,16:05,6070.5,6072.25,6070.25,6071.25,630,610,1240,912.52
06/16/2025,16:10,6071.25,6072.75,6068.25,6072,1422,1172,2594,954.82
06/16/2025,16:15,6072,6073,6070.75,6072.5,831,581,1412,969.68
06/16/2025,16:20,6072.5,6072.75,6069.75,6070,689,839,1528,991.16
06/16/2025,16:25,6070,6072,6069,6069.25,556,866,1422,998.7
06/16/2025,16:30,6069.25,6070.5,6066.75,6067,1427,1826,3253,1045.82
06/16/2025,16:35,6067.25,6078.75,6066.5,6078.5,8809,7883,16692,1373.82
06/16/2025,16:40,6078.5,6080.25,6073.75,6078.5,5211,5111,10322,1561.72
06/16/2025,16:45,6078.5,6080.5,6075.5,6077,3327,3423,6750,1687.34
06/16/2025,16:50,6077.25,6088,6076,6084.75,7235,6098,13333,1922
06/16/2025,16:55,6085.25,6095.75,6082.25,6091.5,8691,6705,15396,2220.94
06/16/2025,17:00,6091.5,6098,6090.25,6094.5,6732,6176,12908,2462.02
06/16/2025,17:05,6094.25,6100.25,6094.25,6098.5,5234,4887,10121,2655.46
06/16/2025,17:10,6098.5,6100,6093.25,6093.75,3963,5064,9027,2824.98
06/16/2025,17:15,6093.75,6101.75,6093.25,6100.25,4375,3586,7961,2973.9
06/16/2025,17:20,6100.25,6104,6098.25,6103.5,3916,3458,7374,3110.18
06/16/2025,17:25,6103.5,6105.5,6101.5,6103.5,3653,3220,6873,3228.82
06/16/2025,17:30,6103.75,6106,6101.5,6104.75,3197,2742,5939,3335.6
06/16/2025,17:35,6104.75,6108.5,6104.25,6107.25,3879,2784,6663,3462.42
06/16/2025,17:40,6107.25,6107.75,6101.75,6104,3411,4157,7568,3605.8
06/16/2025,17:45,6104,6106.75,6101.25,6106,2808,2891,5699,3712.56
06/16/2025,17:50,6106.25,6107.75,6102.75,6103.25,2747,2708,5455,3808.08
06/16/2025,17:55,6103.5,6105.75,6102.25,6102.75,2189,2334,4523,3881.16
06/16/2025,18:00,6102.5,6104.25,6100.75,6103.25,2134,2138,4272,3950.6
06/16/2025,18:05,6103.25,6105,6099.75,6101.75,2654,3287,5941,4053.46
06/16/2025,18:10,6101.5,6102,6098.25,6099.25,2352,3108,5460,4138.72
06/16/2025,18:15,6099.25,6101.5,6099,6101,2155,1844,3999,4180.52
06/16/2025,18:20,6101,6104.75,6100,6103,3145,2384,5529,4272.02
06/16/2025,18:25,6102.75,6105.25,6101.5,6104.25,1759,1832,3591,4330.3
06/16/2025,18:30,6104.25,6105,6096.5,6098,3636,5674,9310,4501.36
06/16/2025,18:35,6097.75,6100.5,6097.25,6098.75,1984,2216,4200,4571.72
06/16/2025,18:40,6098.75,6101.5,6096.25,6099.25,3760,3524,7284,4706.68
06/16/2025,18:45,6099.25,6101.25,6098.5,6099.25,1278,1121,2399,4739.72
06/16/2025,18:50,6099.25,6103,6099,6101,1600,1326,2926,4767.24
06/16/2025,18:55,6100.75,6101,6095.75,6096.5,1744,2572,4316,4832.46
06/16/2025,19:00,6096.25,6097.5,6091.75,6095.25,3882,5389,9271,4982.68
06/16/2025,19:05,6095.5,6098.5,6092,6094.5,2498,2609,5107,5059.84
06/16/2025,19:10,6094.5,6095.75,6092.25,6094.5,1577,1490,3067,5105
06/16/2025,19:15,6094.5,6098,6093.5,6097,1930,1277,3207,5136.28
06/16/2025,19:20,6096.75,6100.5,6095.25,6098.25,2655,2146,4801,5196.22
06/16/2025,19:25,6098,6100.75,6096,6097,1669,2061,3730,5254.96
06/16/2025,19:30,6096.75,6097.25,6092.75,6094.25,1934,2443,4377,5329.66
06/16/2025,19:35,6094.25,6096.25,6093.75,6094,1064,989,2053,5330.04
06/16/2025,19:40,6093.75,6096,6092,6093.75,1639,2010,3649,5377.82
06/16/2025,19:45,6093.75,6094,6088.75,6089.75,2173,3481,5654,5454.8
06/16/2025,19:50,6090,6093.25,6088.5,6091,2517,2136,4653,5521.42
06/16/2025,19:55,6091,6096,6090.5,6094.75,2112,1518,3630,5571.98
06/16/2025,20:00,6094.5,6094.75,6089,6091.5,1748,2710,4458,5646.26
06/16/2025,20:05,6091,6092.5,6089.25,6090.5,1603,1651,3254,5700.98
06/16/2025,20:10,6090.75,6091.5,6087.75,6091.25,1493,1724,3217,5748.16
06/16/2025,20:15,6091.5,6092.5,6087.5,6088,1524,2163,3687,5797.1
06/16/2025,20:20,6088,6091.5,6087,6091,1787,1895,3682,5818.86
06/16/2025,20:25,6091,6094,6090.5,6092,2422,1824,4246,5875.54
06/16/2025,20:30,6092,6099.75,6092,6098,4277,3192,7469,5994.36
06/16/2025,20:35,6098,6101.5,6097,6098.75,3361,3860,7221,6110.34
06/16/2025,20:40,6098.75,6099.5,6095,6095,1697,2563,4260,6130.48
06/16/2025,20:45,6095,6098,6094.5,6095.25,1605,1752,3357,5863.78
06/16/2025,20:50,6095.25,6096.75,6093,6094.25,1694,1860,3554,5728.42
06/16/2025,20:55,6094.25,6095.75,6090,6090.25,1643,2491,4134,5676.1
06/16/2025,21:00,6090.25,6090.75,6085.25,6087.25,3295,4554,7849,5566.42
06/16/2025,21:05,6087,6091,6086.75,6090.5,2607,2216,4823,5354.96
06/16/2025,21:10,6090.5,6093,6088.25,6089.75,2126,1813,3939,5175.58
06/16/2025,21:15,6089.75,6090.75,6087.5,6090.75,1276,1468,2744,5028.04
06/16/2025,21:20,6090.5,6091,6087.75,6088.75,939,1425,2364,4894.78
06/16/2025,21:25,6088.75,6091.75,6086.5,6091.25,1952,1621,3573,4807.02
06/16/2025,21:30,6091.5,6091.75,6089.25,6089.75,1029,1385,2414,4707.82
06/16/2025,21:35,6090,6091,6087,6087.75,1375,1551,2926,4628.88
06/16/2025,21:40,6087.75,6088.25,6085.5,6086.75,1851,2055,3906,4588.22
06/16/2025,21:45,6086.75,6088,6086,6087,1189,1686,2875,4512.46
06/16/2025,21:50,6086.75,6087,6083.75,6083.75,2276,2961,5237,4465.84
06/16/2025,21:55,6084,6088.5,6082.5,6088.5,4067,3195,7262,4497.1
06/16/2025,22:00,6088.5,6092,6088.25,6089.25,3162,2971,6133,4510.66
06/16/2025,22:05,6089.25,6090.5,6085.75,6086.75,2655,3812,6467,4549.54
06/16/2025,22:10,6086.5,6086.75,6082.75,6083.25,2250,3273,5523,4574.56
06/16/2025,22:15,6083.25,6086.25,6081.25,6083.75,4222,4403,8625,4628.24
06/16/2025,22:20,6083.5,6086.25,6081.75,6081.75,2501,3051,5552,4630.08
06/16/2025,22:25,6081.75,6089,6080.5,6085.5,8956,7663,16619,4882.48
06/16/2025,22:30,6085.25,6089.25,6084,6084.5,3102,3125,6227,4896.44
06/16/2025,22:35,6084.75,6086.25,6081.25,6083.25,2349,2714,5063,4925.88
06/16/2025,22:40,6083.25,6086.25,6083.25,6084.25,1590,1685,3275,4805.18
06/16/2025,22:45,6084.25,6086.75,6084,6086.5,1627,1495,3122,4783.62
06/16/2025,22:50,6086.5,6090.75,6086.25,6089.25,5215,3869,9084,4819.62
06/16/2025,22:55,6089,6091,6084,6088.75,5892,7130,13022,5032.08
06/16/2025,23:00,6089,6092.25,6082,6091.5,10545,11202,21747,5408.5
06/16/2025,23:05,6091.75,6096.75,6090.25,6095.75,5708,4799,10507,5532.32
06/16/2025,23:10,6095.75,6096,6092.75,6093,836,1215,2051,5387.92
06/16/2025,23:15,6093,6094.25,6092.75,6093.5,538,616,1154,5308.86
06/16/2025,23:20,6093.5,6094.25,6092.75,6093,270,496,766,5262.84
06/16/2025,23:25,6093,6093,6092,6092.25,261,323,584,5210.38
06/16/2025,23:30,6092.25,6093.5,6091.25,6093,540,644,1184,5138.04
06/16/2025,23:35,6093.25,6093.25,6092,6092.25,206,285,491,5073.26
06/16/2025,23:40,6092.5,6094.5,6092.25,6094.25,377,248,625,4998.22
06/16/2025,23:45,6094,6094.75,6092.5,6093.5,451,436,887,4974.9
06/16/2025,23:50,6093.25,6094,6092.25,6093.25,301,491,792,4917.76
06/16/2025,23:55,6093.25,6093.75,6092.5,6092.5,134,316,450,4813.68
06/17/2025,0:00,6092.75,6093,6090,6090.75,323,665,988,4740.38
06/17/2025,1:05,6092.75,6094,6089.25,6090.25,974,840,1814,4704.06
06/17/2025,1:10,6090,6090.5,6088.25,6088.25,372,506,878,4632.46
06/17/2025,1:15,6088.25,6089.75,6086.75,6088.75,397,404,801,4583.4
06/17/2025,1:20,6088.75,6088.75,6087,6087.75,234,338,572,4530.5
06/17/2025,1:25,6087.75,6088.5,6087.25,6087.75,133,181,314,4463.04
06/17/2025,1:30,6087.75,6088.5,6086.25,6086.5,271,353,624,4401.88
