"Date","Time","Open","High","Low","Close","Up","Down","Vol","VolAvg"
06/16/2025,12:25,6059.00,6060.00,6058.25,6059.75,197,95,292.00,854.58
06/16/2025,12:30,6059.75,6061.50,6058.00,6058.50,425,502,927.00,863.44
06/16/2025,12:35,6058.25,6058.75,6056.50,6057.75,211,258,469.00,864.00
06/16/2025,12:40,6057.75,6057.75,6053.50,6055.25,755,845,1600.00,880.00
06/16/2025,12:45,6055.25,6056.00,6054.25,6055.00,270,179,449.00,875.14
06/16/2025,12:50,6054.75,6057.25,6054.00,6054.75,446,408,854.00,878.52
06/16/2025,12:55,6054.75,6057.00,6054.75,6056.50,281,168,449.00,875.66
06/16/2025,13:00,6056.50,6058.25,6056.00,6056.75,349,202,551.00,878.86
06/16/2025,13:05,6056.50,6057.25,6055.50,6056.00,275,240,515.00,884.32
06/16/2025,13:10,6056.00,6058.25,6055.75,6056.75,331,229,560.00,890.72
06/16/2025,13:15,6057.00,6060.00,6057.00,6059.25,654,287,941.00,893.10
06/16/2025,13:20,6059.00,6060.75,6059.00,6060.50,335,265,600.00,885.94
06/16/2025,13:25,6060.50,6060.75,6059.75,6060.50,188,134,322.00,878.64
06/16/2025,13:30,6060.50,6060.75,6059.25,6060.00,139,260,399.00,871.86
06/16/2025,13:35,6060.25,6060.75,6059.75,6060.50,238,123,361.00,861.16
06/16/2025,13:40,6060.25,6061.25,6058.25,6059.00,274,405,679.00,858.86
06/16/2025,13:45,6059.00,6059.25,6055.75,6056.25,362,507,869.00,857.54
06/16/2025,13:50,6056.50,6060.75,6056.25,6059.75,437,363,800.00,865.82
06/16/2025,13:55,6059.50,6062.50,6059.25,6061.50,483,315,798.00,856.54
06/16/2025,14:00,6061.25,6065.50,6061.00,6065.50,872,325,1197.00,868.32
06/16/2025,14:05,6065.25,6065.25,6059.25,6060.75,708,1201,1909.00,891.82
06/16/2025,14:10,6060.75,6062.00,6059.25,6060.25,566,388,954.00,896.50
06/16/2025,14:15,6060.25,6060.50,6058.00,6059.25,288,389,677.00,859.94
06/16/2025,14:20,6059.75,6062.00,6059.50,6060.25,386,371,757.00,851.80
06/16/2025,14:25,6060.50,6062.25,6059.50,6061.50,440,242,682.00,826.10
06/16/2025,14:30,6061.25,6062.75,6061.00,6062.00,324,212,536.00,816.60
06/16/2025,14:35,6062.00,6064.00,6062.00,6063.25,426,321,747.00,809.12
06/16/2025,14:40,6063.50,6068.50,6063.50,6068.00,940,610,1550.00,818.82
06/16/2025,14:45,6067.50,6068.25,6066.25,6068.00,586,469,1055.00,809.16
06/16/2025,14:50,6068.25,6071.50,6068.25,6070.25,1134,626,1760.00,832.42
06/16/2025,14:55,6070.50,6072.50,6069.50,6071.25,633,616,1249.00,843.52
06/16/2025,15:00,6071.50,6071.50,6069.25,6071.00,377,432,809.00,843.66
06/16/2025,15:05,6070.75,6071.75,6069.00,6070.25,814,829,1643.00,815.44
06/16/2025,15:10,6070.25,6072.75,6068.75,6072.50,1080,724,1804.00,842.88
06/16/2025,15:15,6072.25,6072.50,6070.50,6070.75,312,481,793.00,825.86
06/16/2025,15:20,6071.00,6073.00,6070.75,6072.25,455,187,642.00,819.06
06/16/2025,15:25,6072.50,6077.25,6072.00,6076.50,1189,845,2034.00,841.10
06/16/2025,15:30,6076.25,6077.00,6073.75,6074.75,579,681,1260.00,851.44
06/16/2025,15:35,6075.00,6076.75,6071.00,6071.50,860,945,1805.00,875.86
06/16/2025,15:40,6071.75,6073.25,6070.00,6071.75,641,681,1322.00,893.12
06/16/2025,15:45,6071.75,6073.75,6070.50,6071.50,549,553,1102.00,887.08
06/16/2025,15:50,6071.50,6072.75,6070.50,6071.50,376,368,744.00,887.82
06/16/2025,15:55,6071.25,6071.75,6070.25,6071.00,290,228,518.00,887.64
06/16/2025,16:00,6071.25,6072.75,6070.00,6070.25,402,456,858.00,896.28
06/16/2025,16:05,6070.50,6072.25,6070.25,6071.25,630,610,1240.00,912.52
06/16/2025,16:10,6071.25,6072.75,6068.25,6072.00,1422,1172,2594.00,954.82
06/16/2025,16:15,6072.00,6073.00,6070.75,6072.50,831,581,1412.00,969.68
06/16/2025,16:20,6072.50,6072.75,6069.75,6070.00,689,839,1528.00,991.16
06/16/2025,16:25,6070.00,6072.00,6069.00,6069.25,556,866,1422.00,998.70
06/16/2025,16:30,6069.25,6070.50,6066.75,6067.00,1427,1826,3253.00,1045.82
06/16/2025,16:35,6067.25,6078.75,6066.50,6078.50,8809,7883,16692.00,1373.82
06/16/2025,16:40,6078.50,6080.25,6073.75,6078.50,5211,5111,10322.00,1561.72
06/16/2025,16:45,6078.50,6080.50,6075.50,6077.00,3327,3423,6750.00,1687.34
06/16/2025,16:50,6077.25,6088.00,6076.00,6084.75,7235,6098,13333.00,1922.00
06/16/2025,16:55,6085.25,6095.75,6082.25,6091.50,8691,6705,15396.00,2220.94
06/16/2025,17:00,6091.50,6098.00,6090.25,6094.50,6732,6176,12908.00,2462.02
06/16/2025,17:05,6094.25,6100.25,6094.25,6098.50,5234,4887,10121.00,2655.46
06/16/2025,17:10,6098.50,6100.00,6093.25,6093.75,3963,5064,9027.00,2824.98
06/16/2025,17:15,6093.75,6101.75,6093.25,6100.25,4375,3586,7961.00,2973.90
06/16/2025,17:20,6100.25,6104.00,6098.25,6103.50,3916,3458,7374.00,3110.18
06/16/2025,17:25,6103.50,6105.50,6101.50,6103.50,3653,3220,6873.00,3228.82
06/16/2025,17:30,6103.75,6106.00,6101.50,6104.75,3197,2742,5939.00,3335.60
06/16/2025,17:35,6104.75,6108.50,6104.25,6107.25,3879,2784,6663.00,3462.42
06/16/2025,17:40,6107.25,6107.75,6101.75,6104.00,3411,4157,7568.00,3605.80
06/16/2025,17:45,6104.00,6106.75,6101.25,6106.00,2808,2891,5699.00,3712.56
06/16/2025,17:50,6106.25,6107.75,6102.75,6103.25,2747,2708,5455.00,3808.08
06/16/2025,17:55,6103.50,6105.75,6102.25,6102.75,2189,2334,4523.00,3881.16
06/16/2025,18:00,6102.50,6104.25,6100.75,6103.25,2134,2138,4272.00,3950.60
06/16/2025,18:05,6103.25,6105.00,6099.75,6101.75,2654,3287,5941.00,4053.46
06/16/2025,18:10,6101.50,6102.00,6098.25,6099.25,2352,3108,5460.00,4138.72
06/16/2025,18:15,6099.25,6101.50,6099.00,6101.00,2155,1844,3999.00,4180.52
06/16/2025,18:20,6101.00,6104.75,6100.00,6103.00,3145,2384,5529.00,4272.02
06/16/2025,18:25,6102.75,6105.25,6101.50,6104.25,1759,1832,3591.00,4330.30
06/16/2025,18:30,6104.25,6105.00,6096.50,6098.00,3636,5674,9310.00,4501.36
06/16/2025,18:35,6097.75,6100.50,6097.25,6098.75,1984,2216,4200.00,4571.72
06/16/2025,18:40,6098.75,6101.50,6096.25,6099.25,3760,3524,7284.00,4706.68
06/16/2025,18:45,6099.25,6101.25,6098.50,6099.25,1278,1121,2399.00,4739.72
06/16/2025,18:50,6099.25,6103.00,6099.00,6101.00,1600,1326,2926.00,4767.24
06/16/2025,18:55,6100.75,6101.00,6095.75,6096.50,1744,2572,4316.00,4832.46
06/16/2025,19:00,6096.25,6097.50,6091.75,6095.25,3882,5389,9271.00,4982.68
06/16/2025,19:05,6095.50,6098.50,6092.00,6094.50,2498,2609,5107.00,5059.84
06/16/2025,19:10,6094.50,6095.75,6092.25,6094.50,1577,1490,3067.00,5105.00
06/16/2025,19:15,6094.50,6098.00,6093.50,6097.00,1930,1277,3207.00,5136.28
06/16/2025,19:20,6096.75,6100.50,6095.25,6098.25,2655,2146,4801.00,5196.22
06/16/2025,19:25,6098.00,6100.75,6096.00,6097.00,1669,2061,3730.00,5254.96
06/16/2025,19:30,6096.75,6097.25,6092.75,6094.25,1934,2443,4377.00,5329.66
06/16/2025,19:35,6094.25,6096.25,6093.75,6094.00,1064,989,2053.00,5330.04
06/16/2025,19:40,6093.75,6096.00,6092.00,6093.75,1639,2010,3649.00,5377.82
06/16/2025,19:45,6093.75,6094.00,6088.75,6089.75,2173,3481,5654.00,5454.80
06/16/2025,19:50,6090.00,6093.25,6088.50,6091.00,2517,2136,4653.00,5521.42
06/16/2025,19:55,6091.00,6096.00,6090.50,6094.75,2112,1518,3630.00,5571.98
06/16/2025,20:00,6094.50,6094.75,6089.00,6091.50,1748,2710,4458.00,5646.26
06/16/2025,20:05,6091.00,6092.50,6089.25,6090.50,1603,1651,3254.00,5700.98
06/16/2025,20:10,6090.75,6091.50,6087.75,6091.25,1493,1724,3217.00,5748.16
06/16/2025,20:15,6091.50,6092.50,6087.50,6088.00,1524,2163,3687.00,5797.10
06/16/2025,20:20,6088.00,6091.50,6087.00,6091.00,1787,1895,3682.00,5818.86
06/16/2025,20:25,6091.00,6094.00,6090.50,6092.00,2422,1824,4246.00,5875.54
06/16/2025,20:30,6092.00,6099.75,6092.00,6098.00,4277,3192,7469.00,5994.36
06/16/2025,20:35,6098.00,6101.50,6097.00,6098.75,3361,3860,7221.00,6110.34
06/16/2025,20:40,6098.75,6099.50,6095.00,6095.00,1697,2563,4260.00,6130.48
06/16/2025,20:45,6095.00,6098.00,6094.50,6095.25,1605,1752,3357.00,5863.78
06/16/2025,20:50,6095.25,6096.75,6093.00,6094.25,1694,1860,3554.00,5728.42
06/16/2025,20:55,6094.25,6095.75,6090.00,6090.25,1643,2491,4134.00,5676.10
06/16/2025,21:00,6090.25,6090.75,6085.25,6087.25,3295,4554,7849.00,5566.42
06/16/2025,21:05,6087.00,6091.00,6086.75,6090.50,2607,2216,4823.00,5354.96
06/16/2025,21:10,6090.50,6093.00,6088.25,6089.75,2126,1813,3939.00,5175.58
06/16/2025,21:15,6089.75,6090.75,6087.50,6090.75,1276,1468,2744.00,5028.04
06/16/2025,21:20,6090.50,6091.00,6087.75,6088.75,939,1425,2364.00,4894.78
06/16/2025,21:25,6088.75,6091.75,6086.50,6091.25,1952,1621,3573.00,4807.02
06/16/2025,21:30,6091.50,6091.75,6089.25,6089.75,1029,1385,2414.00,4707.82
06/16/2025,21:35,6090.00,6091.00,6087.00,6087.75,1375,1551,2926.00,4628.88
06/16/2025,21:40,6087.75,6088.25,6085.50,6086.75,1851,2055,3906.00,4588.22
06/16/2025,21:45,6086.75,6088.00,6086.00,6087.00,1189,1686,2875.00,4512.46
06/16/2025,21:50,6086.75,6087.00,6083.75,6083.75,2276,2961,5237.00,4465.84
06/16/2025,21:55,6084.00,6088.50,6082.50,6088.50,4067,3195,7262.00,4497.10
06/16/2025,22:00,6088.50,6092.00,6088.25,6089.25,3162,2971,6133.00,4510.66
06/16/2025,22:05,6089.25,6090.50,6085.75,6086.75,2655,3812,6467.00,4549.54
06/16/2025,22:10,6086.50,6086.75,6082.75,6083.25,2250,3273,5523.00,4574.56
06/16/2025,22:15,6083.25,6086.25,6081.25,6083.75,4222,4403,8625.00,4628.24
06/16/2025,22:20,6083.50,6086.25,6081.75,6081.75,2501,3051,5552.00,4630.08
06/16/2025,22:25,6081.75,6089.00,6080.50,6085.50,8956,7663,16619.00,4882.48
06/16/2025,22:30,6085.25,6089.25,6084.00,6084.50,3102,3125,6227.00,4896.44
06/16/2025,22:35,6084.75,6086.25,6081.25,6083.25,2349,2714,5063.00,4925.88
06/16/2025,22:40,6083.25,6086.25,6083.25,6084.25,1590,1685,3275.00,4805.18
06/16/2025,22:45,6084.25,6086.75,6084.00,6086.50,1627,1495,3122.00,4783.62
06/16/2025,22:50,6086.50,6090.75,6086.25,6089.25,5215,3869,9084.00,4819.62
06/16/2025,22:55,6089.00,6091.00,6084.00,6088.75,5892,7130,13022.00,5032.08
06/16/2025,23:00,6089.00,6092.25,6082.00,6091.50,10545,11202,21747.00,5408.50
06/16/2025,23:05,6091.75,6096.75,6090.25,6095.75,5708,4799,10507.00,5532.32
06/16/2025,23:10,6095.75,6096.00,6092.75,6093.00,836,1215,2051.00,5387.92
06/16/2025,23:15,6093.00,6094.25,6092.75,6093.50,538,616,1154.00,5308.86
06/16/2025,23:20,6093.50,6094.25,6092.75,6093.00,270,496,766.00,5262.84
06/16/2025,23:25,6093.00,6093.00,6092.00,6092.25,261,323,584.00,5210.38
06/16/2025,23:30,6092.25,6093.50,6091.25,6093.00,540,644,1184.00,5138.04
06/16/2025,23:35,6093.25,6093.25,6092.00,6092.25,206,285,491.00,5073.26
06/16/2025,23:40,6092.50,6094.50,6092.25,6094.25,377,248,625.00,4998.22
06/16/2025,23:45,6094.00,6094.75,6092.50,6093.50,451,436,887.00,4974.90
06/16/2025,23:50,6093.25,6094.00,6092.25,6093.25,301,491,792.00,4917.76
06/16/2025,23:55,6093.25,6093.75,6092.50,6092.50,134,316,450.00,4813.68
06/17/2025,00:00,6092.75,6093.00,6090.00,6090.75,323,665,988.00,4740.38
06/17/2025,01:05,6092.75,6094.00,6089.25,6090.25,974,840,1814.00,4704.06
06/17/2025,01:10,6090.00,6090.50,6088.25,6088.25,372,506,878.00,4632.46
06/17/2025,01:15,6088.25,6089.75,6086.75,6088.75,397,404,801.00,4583.40
06/17/2025,01:20,6088.75,6088.75,6087.00,6087.75,234,338,572.00,4530.50
06/17/2025,01:25,6087.75,6088.50,6087.25,6087.75,133,181,314.00,4463.04
06/17/2025,01:30,6087.75,6088.50,6086.25,6086.50,271,353,624.00,4401.88
06/17/2025,01:35,6086.50,6086.50,6078.75,6081.50,1400,1973,3373.00,4384.42
06/17/2025,01:40,6081.50,6082.25,6077.75,6079.00,980,1267,2247.00,4279.98
06/17/2025,01:45,6078.75,6079.00,6073.25,6075.75,1326,1727,3053.00,4196.62
06/17/2025,01:50,6076.00,6076.25,6067.00,6068.75,2349,3036,5385.00,4219.12
06/17/2025,01:55,6068.75,6076.25,6066.00,6074.75,2369,1765,4134.00,4234.66
06/17/2025,02:00,6074.75,6075.00,6071.00,6072.00,917,1259,2176.00,4207.10
06/17/2025,02:05,6071.75,6075.50,6070.25,6075.00,1664,1277,2941.00,4183.24
06/17/2025,02:10,6074.75,6078.50,6072.00,6076.00,1316,1126,2442.00,4075.10
06/17/2025,02:15,6076.00,6076.50,6072.75,6074.00,691,1085,1776.00,4014.16
06/17/2025,02:20,6074.00,6079.50,6072.50,6073.00,1226,1398,2624.00,3987.86
06/17/2025,02:25,6073.25,6073.75,6069.50,6069.75,723,1071,1794.00,3968.86
06/17/2025,02:30,6069.75,6074.50,6067.25,6069.00,1742,2115,3857.00,3998.72
06/17/2025,02:35,6068.75,6069.00,6060.75,6063.00,1828,2485,4313.00,4013.52
06/17/2025,02:40,6062.75,6070.50,6062.50,6066.75,2007,1626,3633.00,4037.90
06/17/2025,02:45,6066.75,6067.00,6063.00,6065.00,801,1017,1818.00,4015.74
06/17/2025,02:50,6065.25,6066.75,6054.00,6058.00,1987,2904,4891.00,4035.44
06/17/2025,02:55,6058.00,6062.00,6054.25,6058.50,2753,2284,5037.00,4078.68
06/17/2025,03:00,6058.75,6059.00,6052.50,6052.50,1833,2034,3867.00,4051.28
06/17/2025,03:05,6052.75,6059.50,6051.25,6053.75,2453,2508,4961.00,4005.26
06/17/2025,03:10,6054.00,6059.75,6052.50,6058.00,1469,1153,2622.00,3935.04
06/17/2025,03:15,6058.25,6062.00,6057.75,6060.25,844,573,1417.00,3834.04
06/17/2025,03:20,6060.25,6065.25,6058.25,6064.00,1518,1116,2634.00,3776.26
06/17/2025,03:25,6064.25,6066.50,6062.25,6066.00,1046,874,1920.00,3642.16
06/17/2025,03:30,6065.75,6069.25,6064.00,6066.00,1283,1310,2593.00,3582.98
06/17/2025,03:35,6066.00,6066.50,6060.50,6061.00,1147,1237,2384.00,3298.28
06/17/2025,03:40,6061.00,6064.00,6057.50,6061.25,1079,1155,2234.00,3218.42
06/17/2025,03:45,6061.50,6063.25,6060.25,6060.50,330,417,747.00,3132.10
06/17/2025,03:50,6060.75,6062.00,6059.00,6061.75,505,365,870.00,3084.00
06/17/2025,03:55,6062.00,6066.50,6061.00,6065.25,982,753,1735.00,3056.26
06/17/2025,04:00,6065.25,6071.25,6065.00,6070.50,1263,890,2153.00,2917.64
06/17/2025,04:05,6070.25,6073.75,6068.50,6070.00,1137,1148,2285.00,2702.90
06/17/2025,04:10,6070.00,6071.25,6064.00,6064.25,642,1128,1770.00,2303.36
06/17/2025,04:15,6064.50,6065.75,6060.75,6065.50,921,974,1895.00,2131.12
06/17/2025,04:20,6065.25,6065.50,6062.00,6063.00,401,486,887.00,2107.84
06/17/2025,04:25,6062.75,6063.50,6061.00,6062.50,525,455,980.00,2104.36
06/17/2025,04:30,6062.75,6067.00,6060.00,6066.25,712,516,1228.00,2113.60
06/17/2025,04:35,6066.25,6068.25,6063.50,6066.50,585,568,1153.00,2124.98
06/17/2025,04:40,6066.25,6067.25,6061.75,6065.75,386,464,850.00,2118.30
06/17/2025,04:45,6065.75,6066.25,6063.25,6065.25,224,264,488.00,2118.24
06/17/2025,04:50,6064.75,6068.75,6063.75,6068.25,399,266,665.00,2119.04
06/17/2025,04:55,6068.25,6071.00,6068.00,6070.25,639,382,1021.00,2121.72
06/17/2025,05:00,6070.25,6070.50,6066.75,6068.00,387,526,913.00,2124.14
06/17/2025,05:05,6068.00,6068.50,6060.25,6062.50,797,1121,1918.00,2153.50
06/17/2025,05:10,6062.75,6064.75,6058.75,6059.75,664,982,1646.00,2166.66
06/17/2025,05:15,6059.75,6060.75,6057.00,6058.75,473,667,1140.00,2153.18
06/17/2025,05:20,6058.50,6062.50,6057.50,6058.50,745,598,1343.00,2162.48
06/17/2025,05:25,6058.75,6059.75,6057.00,6059.00,390,425,815.00,2162.76
06/17/2025,05:30,6058.75,6058.75,6055.50,6057.25,528,671,1199.00,2175.30
06/17/2025,05:35,6057.25,6058.25,6054.00,6056.00,457,530,987.00,2188.76
06/17/2025,05:40,6056.00,6059.50,6056.00,6059.50,501,314,815.00,2192.58
06/17/2025,05:45,6059.50,6061.00,6057.50,6059.50,424,391,815.00,2141.42
06/17/2025,05:50,6059.50,6060.75,6058.75,6060.25,263,215,478.00,2106.04
06/17/2025,05:55,6060.25,6075.25,6060.25,6073.50,3321,2069,5390.00,2152.78
06/17/2025,06:00,6073.25,6077.25,6071.00,6075.75,1111,787,1898.00,2083.04
06/17/2025,06:05,6075.75,6076.25,6063.50,6065.25,823,1588,2411.00,2048.58
06/17/2025,06:10,6065.00,6071.00,6063.75,6070.50,892,625,1517.00,2035.40
06/17/2025,06:15,6070.50,6073.25,6068.75,6071.00,673,518,1191.00,2000.40
06/17/2025,06:20,6071.00,6072.00,6067.50,6068.00,393,487,880.00,1969.16
06/17/2025,06:25,6068.00,6069.00,6065.25,6065.75,282,511,793.00,1949.50
06/17/2025,06:30,6065.75,6069.00,6065.50,6067.25,292,264,556.00,1908.14
06/17/2025,06:35,6067.25,6071.25,6067.00,6070.75,419,355,774.00,1887.74
06/17/2025,06:40,6071.00,6071.25,6069.25,6070.50,234,149,383.00,1818.26
06/17/2025,06:45,6070.50,6072.25,6069.75,6070.50,233,179,412.00,1740.24
06/17/2025,06:50,6070.50,6071.25,6068.25,6071.00,169,258,427.00,1676.12
06/17/2025,06:55,6071.25,6072.00,6067.75,6070.25,255,298,553.00,1650.82
06/17/2025,07:00,6069.50,6070.00,6068.50,6069.00,165,194,359.00,1560.18
06/17/2025,07:05,6069.00,6072.75,6068.50,6070.75,335,363,698.00,1473.40
06/17/2025,07:10,6070.75,6071.75,6069.50,6071.00,205,138,343.00,1402.92
06/17/2025,07:15,6070.75,6070.75,6067.50,6069.00,168,284,452.00,1312.74
06/17/2025,07:20,6069.00,6070.75,6068.00,6070.50,188,151,339.00,1267.08
06/17/2025,07:25,6070.75,6071.25,6067.50,6068.75,270,261,531.00,1249.36
06/17/2025,07:30,6068.75,6068.75,6066.75,6067.25,112,236,348.00,1203.64
06/17/2025,07:35,6067.00,6067.00,6063.50,6064.75,204,373,577.00,1176.78
06/17/2025,07:40,6064.25,6064.25,6062.25,6062.50,307,433,740.00,1139.72
06/17/2025,07:45,6062.50,6065.50,6062.00,6064.25,293,256,549.00,1103.02
06/17/2025,07:50,6064.50,6066.50,6064.00,6064.50,360,284,644.00,1071.22
06/17/2025,07:55,6064.75,6065.25,6063.50,6064.50,122,117,239.00,1061.06
06/17/2025,08:00,6064.75,6067.50,6064.50,6065.50,396,202,598.00,1055.62
06/17/2025,08:05,6065.50,6067.00,6064.00,6064.25,314,385,699.00,1034.90
06/17/2025,08:10,6064.50,6065.75,6064.00,6064.75,168,118,286.00,997.56
06/17/2025,08:15,6064.75,6068.00,6064.75,6067.75,262,190,452.00,960.90
06/17/2025,08:20,6067.50,6068.00,6061.25,6065.00,656,837,1493.00,955.36
06/17/2025,08:25,6065.25,6065.75,6062.50,6064.00,228,214,442.00,926.30
06/17/2025,08:30,6064.25,6067.00,6063.75,6066.75,194,172,366.00,915.88
06/17/2025,08:35,6067.00,6069.50,6066.00,6068.75,391,394,785.00,911.98
06/17/2025,08:40,6068.25,6069.50,6067.50,6068.75,179,173,352.00,894.46
06/17/2025,08:45,6068.50,6070.75,6067.50,6068.50,252,222,474.00,880.88
06/17/2025,08:50,6068.75,6068.75,6065.75,6066.50,222,306,528.00,874.44
06/17/2025,08:55,6067.00,6067.00,6062.50,6065.00,217,439,656.00,877.80
06/17/2025,09:00,6064.75,6068.50,6064.75,6067.75,244,91,335.00,871.20
06/17/2025,09:05,6067.50,6070.00,6066.50,6070.00,501,315,816.00,867.10
06/17/2025,09:10,6069.25,6071.75,6068.50,6071.25,389,297,686.00,862.56
06/17/2025,09:15,6071.75,6072.25,6070.50,6070.75,394,253,647.00,837.14
06/17/2025,09:20,6070.75,6075.00,6070.50,6072.75,558,368,926.00,822.74
06/17/2025,09:25,6072.50,6074.00,6071.75,6071.75,169,289,458.00,809.10
06/17/2025,09:30,6071.75,6073.00,6070.75,6072.25,229,263,492.00,792.08
06/17/2025,09:35,6072.25,6073.25,6070.50,6072.00,400,437,837.00,792.52
06/17/2025,09:40,6072.00,6072.50,6068.25,6072.00,504,455,959.00,787.72
06/17/2025,09:45,6072.50,6074.00,6069.00,6069.00,386,534,920.00,786.38
06/17/2025,09:50,6069.25,6070.75,6066.75,6067.00,301,337,638.00,782.84
06/17/2025,09:55,6067.00,6068.00,6065.00,6066.50,495,507,1002.00,786.58
06/17/2025,10:00,6066.75,6067.25,6060.50,6062.50,713,962,1675.00,810.52
06/17/2025,10:05,6062.50,6068.75,6061.50,6062.50,1171,928,2099.00,744.70
06/17/2025,10:10,6062.50,6065.75,6061.00,6061.50,697,728,1425.00,735.24
06/17/2025,10:15,6061.25,6063.25,6057.25,6059.25,602,821,1423.00,715.48
06/17/2025,10:20,6059.00,6061.00,6056.25,6057.50,627,727,1354.00,712.22
06/17/2025,10:25,6057.75,6057.75,6049.75,6051.00,1332,2035,3367.00,755.74
06/17/2025,10:30,6051.00,6051.00,6045.00,6050.00,1434,1801,3235.00,802.84
06/17/2025,10:35,6050.25,6055.25,6048.50,6052.25,1224,881,2105.00,829.08
06/17/2025,10:40,6052.00,6054.50,6050.75,6052.00,664,611,1275.00,843.46
06/17/2025,10:45,6052.00,6052.75,6048.75,6051.50,589,765,1354.00,855.06
06/17/2025,10:50,6051.50,6055.50,6050.25,6054.25,729,634,1363.00,874.66
06/17/2025,10:55,6054.50,6056.00,6049.75,6055.25,701,722,1423.00,894.88
06/17/2025,11:00,6055.00,6057.50,6053.25,6053.25,678,706,1384.00,914.02
06/17/2025,11:05,6053.50,6059.00,6050.00,6058.00,1432,1279,2711.00,957.18
06/17/2025,11:10,6057.75,6060.75,6057.50,6060.25,926,670,1596.00,981.92
06/17/2025,11:15,6060.00,6061.50,6059.00,6059.50,479,465,944.00,986.84
06/17/2025,11:20,6059.25,6059.25,6056.25,6057.50,680,586,1266.00,1005.30
06/17/2025,11:25,6057.50,6059.00,6056.50,6058.75,498,337,835.00,1012.96
06/17/2025,11:30,6058.75,6061.25,6057.50,6059.00,278,361,639.00,1018.96
06/17/2025,11:35,6059.00,6059.75,6057.00,6058.00,266,314,580.00,1019.94
06/17/2025,11:40,6057.75,6061.50,6057.00,6057.75,370,301,671.00,1026.40
06/17/2025,11:45,6057.50,6058.00,6056.00,6057.50,306,519,825.00,1031.36
06/17/2025,11:50,6057.75,6061.25,6057.50,6061.25,304,330,634.00,1029.24
06/17/2025,11:55,6061.00,6066.00,6056.75,6057.75,1750,1506,3256.00,1083.38
06/17/2025,12:00,6057.75,6061.25,6053.00,6061.00,1848,1822,3670.00,1143.90
06/17/2025,12:05,6061.25,6067.00,6060.75,6061.25,1255,925,2180.00,1182.72
06/17/2025,12:10,6061.00,6061.50,6058.50,6059.25,476,476,952.00,1189.80
06/17/2025,12:15,6059.25,6060.00,6054.75,6056.25,488,580,1068.00,1197.18
06/17/2025,12:20,6056.25,6057.00,6055.25,6055.50,222,265,487.00,1201.20
06/17/2025,12:25,6055.75,6058.00,6050.00,6055.50,1971,1831,3802.00,1268.20
06/17/2025,12:30,6055.25,6055.25,6052.50,6055.00,430,478,908.00,1256.50
06/17/2025,12:35,6055.00,6056.00,6051.75,6052.00,423,375,798.00,1263.62
06/17/2025,12:40,6052.00,6054.25,6051.00,6052.75,448,420,868.00,1273.66
06/17/2025,12:45,6052.75,6056.00,6052.00,6055.50,430,441,871.00,1275.38
06/17/2025,12:50,6055.50,6056.75,6054.50,6056.75,343,416,759.00,1283.52
06/17/2025,12:55,6056.75,6057.25,6051.50,6052.25,325,480,805.00,1290.14
06/17/2025,13:00,6052.50,6055.25,6051.50,6053.75,449,371,820.00,1295.98
06/17/2025,13:05,6053.75,6057.00,6051.75,6056.75,472,433,905.00,1300.96
06/17/2025,13:10,6056.50,6058.00,6055.25,6056.25,319,292,611.00,1306.48
06/17/2025,13:15,6056.00,6059.00,6056.00,6056.50,449,565,1014.00,1310.44
06/17/2025,13:20,6056.75,6057.00,6053.50,6054.50,440,451,891.00,1314.54
06/17/2025,13:25,6054.50,6056.25,6054.50,6054.75,289,265,554.00,1312.68
06/17/2025,13:30,6054.50,6055.00,6052.75,6054.00,274,384,658.00,1307.32
06/17/2025,13:35,6053.75,6055.00,6053.25,6053.75,192,311,503.00,1308.22
06/17/2025,13:40,6053.75,6054.25,6046.75,6048.75,983,1353,2336.00,1345.10
06/17/2025,13:45,6048.50,6050.50,6046.25,6046.50,775,957,1732.00,1363.00
06/17/2025,13:50,6046.25,6051.00,6045.00,6049.25,1100,1203,2303.00,1389.88
06/17/2025,13:55,6049.25,6053.75,6048.50,6053.25,716,380,1096.00,1393.40
06/17/2025,14:00,6053.25,6056.50,6052.50,6056.25,957,917,1874.00,1418.12
06/17/2025,14:05,6056.00,6059.25,6054.50,6058.50,925,658,1583.00,1429.74
06/17/2025,14:10,6058.50,6059.25,6057.00,6058.25,384,346,730.00,1410.84
06/17/2025,14:15,6058.25,6061.00,6058.00,6060.00,655,470,1125.00,1391.36
06/17/2025,14:20,6059.75,6062.25,6059.75,6061.50,813,525,1338.00,1389.62
06/17/2025,14:25,6061.75,6064.00,6061.50,6062.75,898,586,1484.00,1390.84
06/17/2025,14:30,6063.00,6064.50,6061.25,6062.25,1030,981,2011.00,1403.98
06/17/2025,14:35,6062.00,6063.75,6060.75,6061.50,565,837,1402.00,1364.68
06/17/2025,14:40,6061.75,6064.50,6061.25,6063.75,765,646,1411.00,1328.20
06/17/2025,14:45,6064.00,6064.50,6059.50,6060.50,703,1104,1807.00,1322.24
06/17/2025,14:50,6060.25,6061.50,6059.25,6059.75,568,681,1249.00,1321.72
