Date,Time,Open,High,Low,Close,Up,Down,Vol,VolAvg
07/11/2025,23:45,6294.25,6295,6294,6294.25,331,607,938,5583.74
07/11/2025,23:50,6294.5,6295.75,6294,6295.25,541,465,1006,5532
07/11/2025,23:55,6295.25,6296.5,6295,6296,628,612,1240,5466.28
07/12/2025,0:00,6296,6297,6293.25,6294.25,716,895,1611,5414.92
07/14/2025,1:05,6274.25,6277.25,6263.25,6272.5,3787,4207,7994,5480
07/14/2025,1:10,6272.5,6274,6270.75,6272.75,1210,1327,2537,5389.76
07/14/2025,1:15,6272.75,6273.5,6266.5,6269,1307,1982,3289,5341.36
07/14/2025,1:20,6269,6271.75,6265,6267,1522,1698,3220,5317.78
07/14/2025,1:25,6267,6273.25,6266,6272.75,1181,812,1993,5289.48
07/14/2025,1:30,6272.75,6273.75,6271.25,6272,570,586,1156,5248.48
07/14/2025,1:35,6272,6276.75,6272,6276,1275,796,2071,5216.02
07/14/2025,1:40,6276.25,6278.25,6275.25,6275.75,1518,1254,2772,5194.66
07/14/2025,1:45,6275.75,6279.75,6275.5,6279.25,1111,868,1979,5161.56
07/14/2025,1:50,6279.25,6280.5,6277.5,6279,915,704,1619,5028.86
07/14/2025,1:55,6278.75,6279.5,6277.75,6278.75,389,440,829,4901.72
07/14/2025,2:00,6279,6279.75,6277.25,6278.5,465,459,924,4830.34
07/14/2025,2:05,6278.5,6279.25,6275.25,6276.25,1229,1941,3170,4812.16
07/14/2025,2:10,6276.25,6277.75,6271.25,6272.75,1240,2196,3436,4806.44
07/14/2025,2:15,6272.25,6274.5,6272,6273,633,538,1171,4682
07/14/2025,2:20,6272.75,6274,6272.75,6273.5,238,265,503,4604.3
07/14/2025,2:25,6273.25,6273.75,6270.25,6272.25,639,822,1461,4547.48
07/14/2025,2:30,6272.5,6273,6268,6270.75,815,1098,1913,4532.58
07/14/2025,2:35,6270.5,6271.75,6269.25,6270.75,675,832,1507,4508.08
07/14/2025,2:40,6270.75,6273.5,6270.5,6271.75,549,484,1033,4372.14
07/14/2025,2:45,6271.75,6272.75,6270,6270.75,256,466,722,4297.6
07/14/2025,2:50,6270.75,6273,6270.25,6272,427,315,742,4184.38
07/14/2025,2:55,6272,6275.5,6271.75,6274.5,727,422,1149,4128.86
07/14/2025,3:00,6275,6275.5,6274,6275.5,351,485,836,4055.26
07/14/2025,3:05,6275.5,6276.5,6273.25,6275.25,817,754,1571,4015.6
07/14/2025,3:10,6275.25,6277.75,6275,6277.5,531,450,981,3925.04
07/14/2025,3:15,6277.5,6278.25,6276.5,6277.25,455,345,800,3651.96
07/14/2025,3:20,6277.25,6277.75,6274.25,6276.25,953,855,1808,3241.76
07/14/2025,3:25,6276.25,6276.75,6274.75,6276,408,463,871,3068.58
07/14/2025,3:30,6275.75,6276.75,6275,6275.25,261,304,565,2959.7
07/14/2025,3:35,6275.5,6276.25,6274.25,6274.75,319,388,707,2882.88
07/14/2025,3:40,6274.5,6275.75,6273.75,6275,345,358,703,2756.52
07/14/2025,3:45,6275.25,6276.5,6274.75,6275.5,418,276,694,2645.9
07/14/2025,3:50,6275.25,6275.5,6274.25,6274.75,163,211,374,2570.48
07/14/2025,3:55,6274.75,6274.75,6271.75,6271.75,514,898,1412,2480.9
07/14/2025,4:00,6272,6272.75,6270.5,6270.75,384,690,1074,2389.28
07/14/2025,4:05,6271,6273.5,6271,6272.5,608,482,1090,2104.74
07/14/2025,4:10,6272.75,6272.75,6270,6270.25,198,595,793,1730.16
07/14/2025,4:15,6270.5,6270.5,6268.75,6269.25,244,439,683,1562.1
07/14/2025,4:20,6269.25,6272.25,6269.25,6272,650,377,1027,1547.76
07/14/2025,4:25,6272.25,6272.5,6268.25,6268.75,508,804,1312,1533.76
07/14/2025,4:30,6268.75,6270,6268.5,6269.75,359,245,604,1500.06
07/14/2025,4:35,6269.5,6271.5,6269.5,6271.5,464,457,921,1495.32
07/14/2025,4:40,6271.25,6271.25,6269.75,6270.25,196,296,492,1485.88
07/14/2025,4:45,6270.25,6271.75,6270.25,6271,210,233,443,1453.76
07/14/2025,4:50,6271.25,6272.75,6270.25,6272.25,362,285,647,1447.86
07/14/2025,4:55,6272.5,6273.25,6271.5,6273,363,187,550,1440.1
07/14/2025,5:00,6272.75,6272.75,6271,6271.75,131,255,386,1427.7
07/14/2025,5:05,6272,6273.25,6271.75,6272.5,296,101,397,1410.84
07/14/2025,5:10,6272.75,6273.5,6272.25,6272.5,273,164,437,1387.36
07/14/2025,5:15,6272.75,6274.25,6272.25,6274,310,240,550,1238.48
07/14/2025,5:20,6274,6274,6272.75,6273.25,135,228,363,1195
07/14/2025,5:25,6273,6274.25,6272.25,6274.25,265,139,404,1137.3
07/14/2025,5:30,6274.25,6274.75,6273,6273.5,199,276,475,1082.4
07/14/2025,5:35,6273.5,6273.5,6271.5,6272.25,182,439,621,1054.96
07/14/2025,5:40,6272,6272.25,6271.25,6271.75,137,165,302,1037.88
07/14/2025,5:45,6271.5,6272.75,6271.25,6272.5,148,104,252,1001.5
07/14/2025,5:50,6272.75,6274,6272,6272.5,204,231,435,954.76
07/14/2025,5:55,6272.25,6272.5,6271.25,6272,180,160,340,921.98
07/14/2025,6:00,6271.75,6271.75,6270.25,6270.5,237,404,641,902.42
07/14/2025,6:05,6270.5,6270.75,6269,6269.25,172,361,533,896.5
07/14/2025,6:10,6269.25,6272.25,6269,6271.75,447,240,687,891.76
07/14/2025,6:15,6271.75,6273,6271.5,6272.25,153,99,252,833.4
07/14/2025,6:20,6272,6272.25,6270.75,6271.5,90,226,316,771
07/14/2025,6:25,6271.25,6271.75,6271,6271.5,81,62,143,750.44
07/14/2025,6:30,6271.5,6272.5,6271,6272.25,100,67,167,743.72
07/14/2025,6:35,6272.25,6272.25,6270.75,6270.75,32,178,210,718.7
07/14/2025,6:40,6270.5,6272.25,6270.5,6272,152,142,294,686.32
07/14/2025,6:45,6272,6273.25,6271,6273.25,221,94,315,662.48
07/14/2025,6:50,6273.25,6273.75,6273,6273.25,151,140,291,647.64
07/14/2025,6:55,6273.5,6273.75,6272.5,6273.25,233,242,475,642.7
07/14/2025,7:00,6273,6273.75,6273,6273.25,101,130,231,632.48
07/14/2025,7:05,6273.25,6273.25,6271.75,6271.75,104,197,301,615.52
07/14/2025,7:10,6271.5,6272.75,6271,6272.5,161,95,256,603.92
07/14/2025,7:15,6272.5,6273.25,6272.5,6273.25,95,72,167,575.84
07/14/2025,7:20,6273.25,6274,6272.75,6274,217,130,347,563.16
07/14/2025,7:25,6274,6274,6272.75,6273.25,86,130,216,551.48
07/14/2025,7:30,6273,6273.25,6271.75,6272,78,211,289,521.1
07/14/2025,7:35,6272,6273,6272,6272.75,134,94,228,508.24
07/14/2025,7:40,6272.5,6273,6272.25,6272.75,41,67,108,499.1
07/14/2025,7:45,6272.75,6273.25,6272.5,6272.75,73,53,126,487.48
07/14/2025,7:50,6272.75,6272.75,6271.5,6271.75,105,115,220,477.82
07/14/2025,7:55,6271.75,6272,6271,6271.75,99,158,257,469.08
07/14/2025,8:00,6271.75,6271.75,6270.75,6270.75,108,146,254,466.68
07/14/2025,8:05,6270.75,6272,6270.75,6271.75,132,92,224,442.92
07/14/2025,8:10,6272,6272.75,6271.75,6272.25,137,134,271,426.86
07/14/2025,8:15,6272.5,6272.75,6271.5,6272.25,76,80,156,408.18
07/14/2025,8:20,6272,6272.5,6270.5,6270.75,103,178,281,397.94
07/14/2025,8:25,6270.75,6272,6270.75,6272,141,56,197,388.22
07/14/2025,8:30,6272,6272.75,6271.75,6272.75,153,91,244,372.56
07/14/2025,8:35,6272.5,6273.75,6272.25,6273.5,214,72,286,352.04
07/14/2025,8:40,6273.5,6273.5,6271.5,6272,70,167,237,344.7
07/14/2025,8:45,6271.75,6272,6270.25,6270.25,111,269,380,333.88
07/14/2025,8:50,6270.25,6270.5,6265.5,6265.75,509,1494,2003,364.1
07/14/2025,8:55,6265.75,6266,6263.75,6265,711,1023,1734,389.92
07/14/2025,9:00,6264.75,6267.25,6264.25,6264.5,329,315,644,389.86
07/14/2025,9:05,6264.5,6266.5,6261.25,6262,910,1363,2273,424.32
07/14/2025,9:10,6262,6264.75,6261.25,6262,538,571,1109,438.78
07/14/2025,9:15,6262.25,6263.75,6261.5,6263.75,403,261,664,444.12
07/14/2025,9:20,6263.75,6265,6261.5,6264.5,406,341,747,450.32
07/14/2025,9:25,6264.25,6265.25,6263.25,6265.25,342,414,756,454.44
07/14/2025,9:30,6265.25,6267,6265,6266.5,387,224,611,459.4
07/14/2025,9:35,6266.75,6267,6265.25,6265.5,220,286,506,461.44
07/14/2025,9:40,6265.5,6269,6265.25,6267.75,666,295,961,471.16
07/14/2025,9:45,6267.75,6267.75,6265.5,6266,171,531,702,472.78
07/14/2025,9:50,6266.25,6267.5,6265.75,6266.75,228,244,472,476.18
07/14/2025,9:55,6266.5,6267.25,6265,6265.25,126,217,343,478
07/14/2025,10:00,6265,6266.75,6264.25,6266.5,286,315,601,481.32
07/14/2025,10:05,6266.5,6268,6265.5,6265.75,386,463,849,491.5
07/14/2025,10:10,6265.5,6266.5,6262.5,6265,437,763,1200,502.68
07/14/2025,10:15,6265,6268,6264,6264.25,526,544,1070,513.42
07/14/2025,10:20,6264.5,6265,6261.25,6261.75,478,720,1198,523.64
07/14/2025,10:25,6261.5,6263.25,6258.25,6261,771,1376,2147,561.54
07/14/2025,10:30,6261,6262.75,6259.75,6261.5,830,884,1714,589.5
07/14/2025,10:35,6261.5,6268.25,6261.5,6266.75,1562,903,2465,635.94
07/14/2025,10:40,6267,6268.25,6267,6268,574,326,900,650.6
07/14/2025,10:45,6268.25,6272,6267.75,6271,1018,653,1671,679.82
07/14/2025,10:50,6271.25,6273,6270.5,6272.75,682,796,1478,703.5
07/14/2025,10:55,6272.75,6277,6272.75,6275.75,1437,900,2337,743.94
07/14/2025,11:00,6275.75,6277.75,6275.25,6276.75,605,598,1203,762.18
07/14/2025,11:05,6277,6277,6273.75,6275,753,777,1530,783.28
07/14/2025,11:10,6275.25,6275.5,6273.75,6274.75,441,381,822,795.1
07/14/2025,11:15,6274.75,6275.5,6273.5,6275.5,380,325,705,803.18
07/14/2025,11:20,6275.5,6276.25,6274.5,6275,357,311,668,811.42
07/14/2025,11:25,6274.75,6276,6274,6274.25,195,321,516,818.4
07/14/2025,11:30,6274,6274.75,6273,6273.5,377,264,641,824.28
07/14/2025,11:35,6273.25,6274.5,6273.25,6274.25,106,97,203,824.02
07/14/2025,11:40,6274.25,6275,6273.75,6274.75,87,134,221,822.66
07/14/2025,11:45,6275,6276,6274,6275.25,384,159,543,828.96
07/14/2025,11:50,6275.5,6278,6275.5,6277.75,685,352,1037,847.54
07/14/2025,11:55,6277.75,6281,6277,6280.5,1459,737,2196,888.94
07/14/2025,12:00,6280.5,6281.5,6278.25,6279,694,816,1510,914.74
07/14/2025,12:05,6279.25,6279.5,6277.25,6278.25,302,255,557,920.74
07/14/2025,12:10,6278.5,6280.25,6278.25,6279.25,383,143,526,926.18
07/14/2025,12:15,6279.25,6280.75,6279.25,6280.5,259,278,537,932.44
07/14/2025,12:20,6280.75,6281,6279,6279.75,217,247,464,936.3
07/14/2025,12:25,6279.5,6283.5,6279.5,6283.25,864,300,1164,956.46
07/14/2025,12:30,6283.25,6283.25,6280.75,6282.75,442,477,919,969.22
07/14/2025,12:35,6282.5,6282.5,6281,6282,144,231,375,972.78
07/14/2025,12:40,6281.75,6282.25,6281,6282.25,152,230,382,975.54
07/14/2025,12:45,6282.5,6284,6282,6282.75,506,313,819,986.2
07/14/2025,12:50,6282.75,6283.5,6282.75,6283,141,144,285,987.16
07/14/2025,12:55,6282.75,6283.5,6282.25,6282.75,125,148,273,985.02
07/14/2025,13:00,6283,6283.75,6282.25,6283.5,174,64,238,949.72
07/14/2025,13:05,6283.75,6284,6282,6282.25,183,337,520,925.44
07/14/2025,13:10,6282.5,6283,6280.25,6280.5,200,433,633,925.22
07/14/2025,13:15,6280.25,6281.75,6279.75,6281.75,351,299,650,892.76
07/14/2025,13:20,6281.75,6282.75,6281.5,6281.5,114,190,304,876.66
07/14/2025,13:25,6281.5,6281.5,6279.75,6280.5,156,198,354,870.46
07/14/2025,13:30,6280.75,6281.25,6279.25,6280.25,289,225,514,865.8
07/14/2025,13:35,6280.75,6280.75,6279,6279,119,268,387,858.42
07/14/2025,13:40,6279,6280.5,6278.25,6279.75,313,346,659,859.38
07/14/2025,13:45,6279.75,6281.75,6279.75,6281,345,328,673,862.72
07/14/2025,13:50,6281.25,6281.5,6278.75,6279.25,167,164,331,850.12
07/14/2025,13:55,6279.5,6281,6279.25,6280.5,156,130,286,841.8
07/14/2025,14:00,6280.75,6281.25,6279.25,6279.5,268,269,537,843.1
07/14/2025,14:05,6280,6282.25,6279.5,6281,418,471,889,854.02
07/14/2025,14:10,6281.25,6282,6277.75,6281.25,693,1129,1822,878.44
07/14/2025,14:15,6281.25,6283,6281,6282.5,462,275,737,876.2
07/14/2025,14:20,6282.5,6282.5,6277.25,6278.75,443,779,1222,876.64
07/14/2025,14:25,6278.5,6278.75,6276.75,6277.75,291,403,694,869.12
07/14/2025,14:30,6277.75,6279.5,6277.5,6278.25,222,284,506,855.28
07/14/2025,14:35,6278.5,6279.75,6277.75,6279,274,154,428,820.9
07/14/2025,14:40,6279,6280.75,6277.75,6280.75,393,291,684,800.3
07/14/2025,14:45,6280.75,6284.75,6280.5,6284.5,1295,463,1758,786.16
07/14/2025,14:50,6284.75,6285.75,6281.5,6283,1432,1175,2607,820.3
07/14/2025,14:55,6283,6284.5,6282.75,6283,304,239,543,797.74
07/14/2025,15:00,6283,6283.5,6281.5,6281.5,362,476,838,784.94
07/14/2025,15:05,6281.5,6282.75,6280,6281.5,426,603,1029,758.78
07/14/2025,15:10,6281.5,6282,6280.5,6281.75,241,262,503,744.78
07/14/2025,15:15,6282,6283.5,6281.5,6283.25,635,385,1020,734.58
07/14/2025,15:20,6283.25,6283.75,6282.5,6283,297,335,632,730.78
07/14/2025,15:25,6283,6284.75,6282.75,6284,559,484,1043,737.54
07/14/2025,15:30,6284.25,6285.75,6284.25,6285.75,631,446,1077,745.72
07/14/2025,15:35,6285.75,6285.75,6281.5,6282.5,467,860,1327,761.94
07/14/2025,15:40,6282.5,6285.5,6282,6285,649,584,1233,773.78
07/14/2025,15:45,6285,6285.25,6283.25,6284.25,471,333,804,785.8
07/14/2025,15:50,6284,6285.25,6283.25,6284.25,397,347,744,796.26
07/14/2025,15:55,6284.25,6284.5,6283.5,6284,381,289,670,798.8
07/14/2025,16:00,6284,6284,6280.75,6282.75,729,984,1713,812.32
07/14/2025,16:05,6282.5,6282.75,6279.75,6280,901,1115,2016,808.72
07/14/2025,16:10,6280,6281.75,6279.5,6281,819,789,1608,810.68
07/14/2025,16:15,6280.75,6283.75,6280.75,6283.5,867,446,1313,825.8
07/14/2025,16:20,6283.75,6284.25,6282,6282.25,788,835,1623,847.74
07/14/2025,16:25,6282.25,6288.5,6282,6288.25,2830,1178,4008,917.16
07/14/2025,16:30,6288.5,6294.75,6287.75,6294.5,4664,2740,7404,1055.96
07/14/2025,16:35,6294.25,6296.5,6289.25,6290,12640,14612,27252,1577.72
07/14/2025,16:40,6290.25,6294.5,6287.5,6292.75,7499,7366,14865,1856.64
07/14/2025,16:45,6292.75,6293.75,6280.25,6281.75,9746,13203,22949,2308.12
07/14/2025,16:50,6281.75,6294.75,6280.25,6294.25,13229,9064,22293,2746.34
07/14/2025,16:55,6294.5,6297.25,6291.5,6294.75,7944,7248,15192,3033.8
07/14/2025,17:00,6294.5,6295,6287.5,6289,5099,6721,11820,3264.5
07/14/2025,17:05,6289.25,6291,6285.75,6291,7169,6127,13296,3524.96
07/14/2025,17:10,6291,6292.75,6287.75,6291.25,4913,4949,9862,3717.44
07/14/2025,17:15,6291.25,6292.5,6284.75,6292,5936,7315,13251,3972.06
07/14/2025,17:20,6292,6297.25,6291.75,6295.25,6500,5356,11856,4196.52
07/14/2025,17:25,6295.25,6299.75,6294.25,6298,6841,6664,13505,4453.62
07/14/2025,17:30,6298,6298.25,6288.25,6289.25,6202,9434,15636,4760.26
07/14/2025,17:35,6289.25,6291.5,6286,6288.25,6458,8108,14566,5044.5
07/14/2025,17:40,6288.25,6292.75,6287.5,6291.25,4788,4063,8851,5211.24
07/14/2025,17:45,6291.5,6293.5,6290.25,6292.25,2956,2934,5890,5321.3
07/14/2025,17:50,6292.25,6294.5,6289,6289.75,4083,4781,8864,5485.4
07/14/2025,17:55,6289.5,6294.5,6288.75,6293.5,4217,3197,7414,5620.22
07/14/2025,18:00,6293.5,6298,6293.25,6297.5,5031,4305,9336,5800.32
07/14/2025,18:05,6297.25,6301,6295.5,6297,7825,6250,14075,6076.1
07/14/2025,18:10,6296.75,6299.5,6295.25,6298.75,4751,4347,9098,6247.32
07/14/2025,18:15,6298.5,6300.5,6298,6299.5,3257,2521,5778,6345.1
07/14/2025,18:20,6299.25,6300.75,6296.75,6298.75,2982,2972,5954,6427.74
07/14/2025,18:25,6298.75,6300.25,6297.25,6300,2246,1983,4229,6497.58
07/14/2025,18:30,6299.75,6304.25,6299.25,6304.25,5476,3385,8861,6650.36
07/14/2025,18:35,6304.25,6305,6302,6302.5,3816,4298,8114,6798.76
07/14/2025,18:40,6302.75,6306,6301,6305.25,4155,3228,7383,6936.3
07/14/2025,18:45,6305,6306.75,6304.25,6304.25,3180,2874,6054,7048.82
07/14/2025,18:50,6304.5,6304.75,6302.25,6303,3425,3716,7141,7177.96
07/14/2025,18:55,6303,6304,6301.75,6302.5,2134,1988,4122,7225.24
07/14/2025,19:00,6302.5,6302.75,6300.25,6302,2717,3326,6043,7293.96
07/14/2025,19:05,6302.25,6304.25,6300.75,6303.25,2571,2329,4900,7381.1
07/14/2025,19:10,6303.25,6306,6303,6305.75,2632,2195,4827,7460.88
07/14/2025,19:15,6305.75,6306,6300.75,6303.25,2772,3431,6203,7564.36
07/14/2025,19:20,6303,6303.5,6300.75,6302,1489,2016,3505,7624.4
07/14/2025,19:25,6302.25,6304,6301.5,6302,1185,1285,2470,7653.4
07/14/2025,19:30,6302,6303.25,6301,6301.5,1240,1163,2403,7688.82
07/14/2025,19:35,6301.5,6302.25,6298.75,6299.75,2360,3605,5965,7787.26
07/14/2025,19:40,6299.75,6301.25,6299.75,6300,1108,1309,2417,7814.06
07/14/2025,19:45,6300,6304.25,6299.75,6302.5,3579,2182,5761,7902.74
07/14/2025,19:50,6302.25,6305.5,6302,6305.5,2519,1580,4099,7960.06
07/14/2025,19:55,6305.5,6307.75,6304.75,6306.5,3006,1867,4873,8041.44
07/14/2025,20:00,6306.75,6307.75,6305.25,6305.75,1765,2212,3977,8106.1
07/14/2025,20:05,6305.75,6309.25,6305.5,6309,3718,1517,5235,8197.4
07/14/2025,20:10,6309,6309.5,6307.25,6308.25,1606,1704,3310,8229.34
07/14/2025,20:15,6308.25,6310.25,6307.5,6310.25,2082,1161,3243,8253.88
07/14/2025,20:20,6310.25,6312.75,6309.25,6311.75,4316,3025,7341,8368.54
07/14/2025,20:25,6311.75,6312,6309.5,6310.5,1576,2442,4018,8422.64
07/14/2025,20:30,6310.25,6311,6309,6310.25,1636,1837,3473,8459.64
07/14/2025,20:35,6310.25,6312.25,6309.5,6311.25,2090,1201,3291,8445.3
07/14/2025,20:40,6311.25,6313,6310.25,6311.5,2387,2009,4396,8385.14
07/14/2025,20:45,6311.25,6311.5,6309.5,6310,1730,2015,3745,7915
07/14/2025,20:50,6310.25,6310.75,6307.25,6310,3238,3456,6694,7751.58
07/14/2025,20:55,6310,6312.25,6309.75,6311.75,1866,1363,3229,7357.18
07/14/2025,21:00,6311.75,6312.25,6309.75,6310,1006,1389,2395,6959.22
07/14/2025,21:05,6310,6311.25,6309,6311.25,2481,1483,3964,6734.66
07/14/2025,21:10,6311,6312.5,6310.5,6312,1755,1184,2939,6557.04
07/14/2025,21:15,6311.75,6312.5,6310.25,6310.75,744,1331,2075,6332.62
07/14/2025,21:20,6311,6311.25,6310,6310.5,980,1260,2240,6180.18
07/14/2025,21:25,6310.25,6312.5,6310.25,6311.5,1358,1133,2491,5964.98
07/14/2025,21:30,6311.5,6313.25,6311,6312.75,1574,1118,2692,5781.7
07/14/2025,21:35,6313,6314.75,6312.75,6314.25,3329,2680,6009,5631.78
07/14/2025,21:40,6314.25,6315,6312.75,6313,1932,1950,3882,5396.7
07/14/2025,21:45,6313.25,6314,6312.25,6314,1623,1361,2984,5165.06
07/14/2025,21:50,6313.75,6314.5,6312.75,6313,1300,1103,2403,5036.1
07/14/2025,21:55,6313,6314.25,6312.75,6313.5,1349,956,2305,4964.4
07/14/2025,22:00,6313.5,6314.25,6312.5,6312.75,1407,1402,2809,4843.3
07/14/2025,22:05,6313,6314.5,6312.75,6313.5,1636,1304,2940,4753.82
07/14/2025,22:10,6313.5,6313.5,6310.75,6311,1404,3013,4417,4655.44
07/14/2025,22:15,6311.25,6312.75,6310.75,6312.25,1971,1727,3698,4447.9
07/14/2025,22:20,6312.25,6312.5,6310.75,6311.25,1057,1198,2255,4311.04
07/14/2025,22:25,6311,6311.75,6308,6309.25,3656,5317,8973,4374.94
07/14/2025,22:30,6309.25,6312.5,6308.75,6310.25,3372,2499,5871,4373.28
07/14/2025,22:35,6310.25,6310.25,6308.25,6308.5,2017,2460,4477,4378.24
07/14/2025,22:40,6308.5,6310.25,6308,6309,1314,1732,3046,4261.94
07/14/2025,22:45,6308.75,6310.25,6307.25,6307.75,1526,2479,4005,4179.76
07/14/2025,22:50,6307.5,6311.5,6306.25,6310.5,4498,3961,8459,4201.28
07/14/2025,22:55,6310.75,6311,6307.25,6309.25,4721,4984,9705,4274.3
07/14/2025,23:00,6309,6313.5,6308,6310.5,10964,8726,19690,4525.28
07/14/2025,23:05,6310.75,6312,6308,6308.75,3142,4157,7299,4588.82
07/14/2025,23:10,6308.5,6309.25,6308.25,6308.5,555,563,1118,4490.32
07/14/2025,23:15,6308.5,6309.25,6307.75,6308.5,878,991,1869,4429.7
07/14/2025,23:20,6308.25,6309,6307.25,6308.75,674,582,1256,4358.28
07/14/2025,23:25,6308.75,6309.5,6308.25,6308.5,398,251,649,4247.2
07/14/2025,23:30,6308.25,6308.5,6307,6307.25,264,431,695,4191
07/14/2025,23:35,6307.25,6308.25,6307.25,6308,323,454,777,4157.14
07/14/2025,23:40,6307.75,6308.25,6307.5,6307.75,319,258,577,4120.62
07/14/2025,23:45,6308,6309,6307.75,6308.75,966,241,1207,4025.46
07/14/2025,23:50,6308.5,6309.25,6308,6309,878,506,1384,4004.8
07/14/2025,23:55,6308.75,6309,6307.75,6308.75,337,1074,1411,3917.8
07/15/2025,0:00,6308.75,6310,6308.75,6309.5,906,746,1652,3868.86
07/15/2025,1:05,6309,6309.5,6304.75,6305.5,771,1211,1982,3811.04
07/15/2025,1:10,6305.5,6306.5,6305,6305,327,267,594,3743.38
07/15/2025,1:15,6305,6306.75,6304.5,6306,483,551,1034,3659.36
07/15/2025,1:20,6306.25,6306.25,6303.5,6304.5,329,670,999,3613.14
07/15/2025,1:25,6304.25,6304.75,6303.25,6303.5,414,670,1084,3569.96
07/15/2025,1:30,6303.5,6303.5,6302,6302.5,431,637,1068,3444.5
07/15/2025,1:35,6302.5,6303.25,6301.75,6302.25,334,327,661,3377.36
07/15/2025,1:40,6302.25,6302.75,6301.5,6302.75,299,224,523,3318.36
07/15/2025,1:45,6302.75,6303,6302,6302.5,164,171,335,3259.24
07/15/2025,1:50,6302.5,6303.5,6302.25,6303.25,282,178,460,3180.52
07/15/2025,1:55,6303.25,6304.75,6303,6303.5,517,373,890,3123.42
07/15/2025,2:00,6303.25,6303.25,6301.5,6301.75,227,310,537,3000.28
07/15/2025,2:05,6301.75,6302.5,6301,6301.5,341,490,831,2952.32
07/15/2025,2:10,6301.75,6302,6300.75,6301.5,218,274,492,2914.26
07/15/2025,2:15,6301.5,6301.75,6301,6301.5,233,185,418,2843.34
07/15/2025,2:20,6301.5,6303,6301.25,6302.75,400,209,609,2796.74
07/15/2025,2:25,6302.75,6303,6302.25,6303,172,80,252,2760.28
07/15/2025,2:30,6302.75,6302.75,6302,6302.25,46,92,138,2718.24
07/15/2025,2:35,6302.25,6302.75,6302,6302,83,96,179,2672
07/15/2025,2:40,6302.25,6303.5,6302.25,6302.5,219,138,357,2625.3
07/15/2025,2:45,6302.5,6302.75,6302,6302.25,114,157,271,2510.54
07/15/2025,2:50,6302,6302.75,6301.75,6302.25,101,163,264,2438.18
07/15/2025,2:55,6302.5,6304.75,6302.5,6304,500,169,669,2391.88
07/15/2025,3:00,6304,6305.25,6303.75,6304,309,247,556,2354.94
07/15/2025,3:05,6304,6306.25,6301.25,6305.5,1208,957,2165,2352.14
07/15/2025,3:10,6305.75,6306,6304.25,6305.25,325,347,672,2309.4
07/15/2025,3:15,6305.25,6306.5,6304.5,6306.25,234,181,415,2258.9
07/15/2025,3:20,6306,6306.25,6304.5,6304.75,379,278,657,2183.7
07/15/2025,3:25,6304.75,6305,6303.75,6304.5,158,168,326,2116.26
07/15/2025,3:30,6304.5,6304.75,6304,6304.25,102,111,213,2075.42
07/15/2025,3:35,6304.5,6304.75,6302.75,6303,167,338,505,1906.06
07/15/2025,3:40,6303,6304.5,6302.75,6303.5,286,221,507,1798.78
07/15/2025,3:45,6303.5,6303.5,6302.25,6302.5,169,199,368,1716.6
07/15/2025,3:50,6302.75,6303.25,6302.25,6303,256,156,412,1663.92
07/15/2025,3:55,6302.75,6303.25,6302,6303,243,124,367,1591.16
07/15/2025,4:00,6302.75,6303,6302.25,6302.75,168,188,356,1429.1
07/15/2025,4:05,6302.75,6302.75,6300.75,6301.75,352,412,764,1250.28
07/15/2025,4:10,6301.75,6302.5,6301.25,6302.25,200,152,352,863.52
07/15/2025,4:15,6302.25,6302.5,6301.5,6302,59,133,192,721.38
07/15/2025,4:20,6302,6302.5,6301.5,6302.25,158,86,244,703.9
07/15/2025,4:25,6302.25,6303.25,6302,6302.5,206,87,293,672.38
07/15/2025,4:30,6302.5,6302.5,6301.75,6302.5,138,183,321,653.68
07/15/2025,4:35,6302.5,6303,6301.75,6302,195,127,322,647.14
07/15/2025,4:40,6302,6304.75,6301.75,6303.5,525,242,767,648.58
07/15/2025,4:45,6303.5,6318,6303.5,6317.5,3837,1683,5520,743.44
07/15/2025,4:50,6317.5,6324.75,6314.75,6324,4187,3667,7854,888.98
07/15/2025,4:55,6324,6335.75,6323,6335.25,6027,3921,9948,1063.8
07/15/2025,5:00,6335.25,6335.5,6325.75,6327.25,2502,3226,5728,1150.68
07/15/2025,5:05,6327,6330.75,6322.5,6322.5,2553,2765,5318,1228.82
07/15/2025,5:10,6322.5,6325.75,6320,6321.75,1683,1623,3306,1261.9
07/15/2025,5:15,6321.75,6325.25,6320.5,6323.5,1038,906,1944,1261.14
07/15/2025,5:20,6323.75,6323.75,6315.25,6316.75,1620,2444,4064,1330.54
07/15/2025,5:25,6316.75,6317.25,6314.5,6316.5,1189,1556,2745,1364.76
07/15/2025,5:30,6316.75,6316.75,6313,6315,883,1241,2124,1387.26
07/15/2025,5:35,6315,6315.25,6310.25,6312,1582,1839,3421,1434
07/15/2025,5:40,6312,6313.5,6310.5,6312,704,550,1254,1437.72
07/15/2025,5:45,6311.75,6314.5,6310.75,6313.5,709,604,1313,1450.76
07/15/2025,5:50,6313.25,6313.25,6309,6309.75,732,1030,1762,1475.54
07/15/2025,5:55,6309.5,6311.25,6308.25,6311,739,689,1428,1497.4
07/15/2025,6:00,6311.25,6311.75,6308.5,6311.75,679,639,1318,1514.56
07/15/2025,6:05,6311.5,6312.25,6309.5,6310.5,695,717,1412,1525
07/15/2025,6:10,6310.25,6310.75,6308.75,6309.5,411,448,859,1531.44
