"Date","Time","Open","High","Low","Close","Up","Down","Volume"
01/30/2025,07:15,6087.50,6088.50,6087.25,6088.25,126,87,213.00
01/30/2025,07:20,6088.25,6089.25,6088.00,6088.75,138,44,182.00
01/30/2025,07:25,6088.75,6089.00,6088.25,6088.50,99,130,229.00
01/30/2025,07:30,6088.75,6090.25,6088.50,6089.75,245,153,398.00
01/30/2025,07:35,6089.75,6089.75,6087.75,6088.50,123,207,330.00
01/30/2025,07:40,6088.25,6090.00,6088.00,6089.50,190,82,272.00
01/30/2025,07:45,6089.50,6090.75,6089.50,6090.75,185,65,250.00
01/30/2025,07:50,6090.75,6091.00,6089.75,6090.75,230,134,364.00
01/30/2025,07:55,6090.75,6091.25,6090.25,6090.50,145,126,271.00
01/30/2025,08:00,6090.50,6090.50,6088.75,6090.00,239,180,419.00
01/30/2025,08:05,6090.00,6091.75,6090.00,6090.50,306,181,487.00
01/30/2025,08:10,6090.75,6091.25,6088.50,6088.75,125,204,329.00
01/30/2025,08:15,6088.75,6089.50,6088.50,6089.00,79,97,176.00
01/30/2025,08:20,6088.75,6089.25,6088.50,6089.00,46,65,111.00
01/30/2025,08:25,6088.75,6089.25,6088.50,6088.75,56,79,135.00
01/30/2025,08:30,6088.50,6088.50,6087.50,6088.25,227,205,432.00
01/30/2025,08:35,6088.25,6088.25,6086.25,6086.25,301,303,604.00
01/30/2025,08:40,6086.25,6088.00,6086.00,6088.00,277,146,423.00
01/30/2025,08:45,6087.75,6087.75,6086.50,6087.00,79,121,200.00
01/30/2025,08:50,6087.25,6087.75,6087.00,6087.50,100,92,192.00
01/30/2025,08:55,6087.25,6088.75,6086.75,6088.50,96,93,189.00
01/30/2025,09:00,6088.50,6088.50,6087.75,6088.00,45,68,113.00
01/30/2025,09:05,6088.00,6088.25,6084.75,6085.25,309,500,809.00
01/30/2025,09:10,6085.25,6086.00,6085.00,6085.25,137,202,339.00
01/30/2025,09:15,6085.25,6087.00,6085.25,6086.50,164,105,269.00
01/30/2025,09:20,6086.50,6087.75,6086.25,6087.50,185,101,286.00
01/30/2025,09:25,6087.50,6088.75,6087.00,6088.50,143,161,304.00
01/30/2025,09:30,6088.50,6089.25,6087.00,6089.00,182,185,367.00
01/30/2025,09:35,6089.00,6090.75,6088.50,6090.75,313,154,467.00
01/30/2025,09:40,6091.00,6091.50,6090.25,6091.25,161,249,410.00
01/30/2025,09:45,6091.25,6092.50,6091.00,6091.75,254,347,601.00
01/30/2025,09:50,6091.75,6092.00,6090.25,6091.75,153,154,307.00
01/30/2025,09:55,6091.50,6092.75,6091.25,6092.00,363,172,535.00
01/30/2025,10:00,6092.00,6093.25,6091.50,6092.00,303,302,605.00
01/30/2025,10:05,6092.00,6096.50,6090.25,6096.00,1464,1064,2528.00
01/30/2025,10:10,6095.75,6097.50,6095.25,6096.50,572,539,1111.00
01/30/2025,10:15,6096.50,6097.25,6094.50,6095.25,319,288,607.00
01/30/2025,10:20,6095.50,6098.00,6095.00,6098.00,473,429,902.00
01/30/2025,10:25,6097.75,6099.75,6097.00,6099.50,1194,931,2125.00
01/30/2025,10:30,6099.50,6100.00,6098.50,6099.25,481,466,947.00
01/30/2025,10:35,6099.00,6099.25,6096.25,6097.75,271,417,688.00
01/30/2025,10:40,6097.50,6098.75,6097.25,6098.75,299,207,506.00
01/30/2025,10:45,6098.75,6099.00,6097.00,6098.00,244,312,556.00
01/30/2025,10:50,6098.00,6099.75,6097.75,6099.75,386,225,611.00
01/30/2025,10:55,6100.00,6101.25,6099.25,6100.75,581,285,866.00
01/30/2025,11:00,6100.50,6101.50,6100.25,6101.25,263,173,436.00
01/30/2025,11:05,6101.25,6101.25,6096.00,6096.50,632,770,1402.00
01/30/2025,11:10,6096.50,6098.75,6095.25,6097.50,499,553,1052.00
01/30/2025,11:15,6097.50,6098.50,6096.25,6096.50,236,415,651.00
01/30/2025,11:20,6096.25,6098.25,6095.75,6098.00,181,191,372.00
01/30/2025,11:25,6098.25,6099.25,6096.75,6096.75,258,428,686.00
01/30/2025,11:30,6096.50,6097.25,6095.25,6096.00,316,253,569.00
01/30/2025,11:35,6096.00,6096.75,6093.50,6093.75,443,563,1006.00
01/30/2025,11:40,6093.75,6094.00,6091.50,6091.75,326,613,939.00
01/30/2025,11:45,6091.75,6093.25,6091.00,6091.75,320,343,663.00
01/30/2025,11:50,6091.75,6093.25,6091.00,6092.25,261,218,479.00
01/30/2025,11:55,6092.50,6093.25,6089.50,6090.25,336,494,830.00
01/30/2025,12:00,6090.25,6091.25,6090.00,6090.25,274,421,695.00
01/30/2025,12:05,6090.25,6092.50,6089.00,6092.00,414,535,949.00
01/30/2025,12:10,6091.75,6093.75,6090.75,6090.75,280,308,588.00
01/30/2025,12:15,6090.75,6092.25,6090.50,6091.50,322,297,619.00
01/30/2025,12:20,6091.75,6092.75,6088.00,6088.50,655,772,1427.00
01/30/2025,12:25,6088.50,6089.00,6086.00,6088.00,394,742,1136.00
01/30/2025,12:30,6087.75,6089.75,6087.50,6089.00,323,209,532.00
01/30/2025,12:35,6088.75,6092.50,6088.75,6092.00,432,328,760.00
01/30/2025,12:40,6091.75,6093.25,6091.00,6091.50,404,410,814.00
01/30/2025,12:45,6091.50,6092.25,6090.50,6090.50,202,201,403.00
01/30/2025,12:50,6090.50,6092.25,6089.50,6091.50,231,222,453.00
01/30/2025,12:55,6091.50,6091.50,6087.50,6089.00,345,413,758.00
01/30/2025,13:00,6089.00,6089.25,6087.25,6087.25,279,347,626.00
01/30/2025,13:05,6087.50,6090.25,6087.00,6089.00,548,353,901.00
01/30/2025,13:10,6089.00,6091.00,6088.25,6091.00,416,224,640.00
01/30/2025,13:15,6091.00,6093.50,6091.00,6093.25,478,271,749.00
01/30/2025,13:20,6093.25,6094.50,6092.25,6094.00,532,587,1119.00
01/30/2025,13:25,6094.00,6094.50,6093.00,6094.00,234,291,525.00
01/30/2025,13:30,6094.00,6094.75,6092.00,6092.50,242,409,651.00
01/30/2025,13:35,6092.50,6092.75,6089.00,6091.25,1472,1634,3106.00
01/30/2025,13:40,6091.50,6092.75,6091.00,6091.50,250,541,791.00
01/30/2025,13:45,6091.75,6093.00,6089.75,6090.00,211,450,661.00
01/30/2025,13:50,6089.75,6091.25,6088.50,6090.75,412,282,694.00
01/30/2025,13:55,6090.50,6090.50,6087.00,6087.00,333,695,1028.00
01/30/2025,14:00,6087.25,6088.25,6086.00,6087.00,436,413,849.00
01/30/2025,14:05,6087.25,6090.00,6079.75,6083.75,2934,3408,6342.00
01/30/2025,14:10,6083.25,6088.50,6082.50,6084.75,1345,1340,2685.00
01/30/2025,14:15,6084.75,6084.75,6081.00,6082.00,701,1046,1747.00
01/30/2025,14:20,6082.25,6082.25,6074.50,6076.00,1776,2521,4297.00
01/30/2025,14:25,6076.00,6077.50,6074.00,6076.75,1215,1317,2532.00
01/30/2025,14:30,6076.75,6078.25,6075.00,6077.25,1331,1121,2452.00
01/30/2025,14:35,6077.25,6078.75,6074.25,6077.75,865,689,1554.00
01/30/2025,14:40,6077.75,6083.25,6077.25,6083.25,1548,810,2358.00
01/30/2025,14:45,6083.25,6084.00,6081.50,6081.75,868,1061,1929.00
01/30/2025,14:50,6082.00,6083.50,6080.25,6083.00,481,451,932.00
01/30/2025,14:55,6083.00,6084.50,6082.00,6083.75,448,374,822.00
01/30/2025,15:00,6084.00,6084.50,6081.75,6082.50,339,589,928.00
01/30/2025,15:05,6082.75,6083.00,6079.25,6082.25,1448,1322,2770.00
01/30/2025,15:10,6082.00,6084.50,6081.50,6083.75,865,772,1637.00
01/30/2025,15:15,6083.75,6086.25,6083.50,6086.00,737,436,1173.00
01/30/2025,15:20,6086.00,6087.00,6083.75,6083.75,621,561,1182.00
01/30/2025,15:25,6083.50,6084.75,6081.50,6082.25,637,695,1332.00
01/30/2025,15:30,6082.75,6085.25,6081.50,6084.25,634,611,1245.00
01/30/2025,15:35,6084.00,6089.75,6078.50,6085.25,2696,2886,5582.00
01/30/2025,15:40,6085.25,6085.50,6079.00,6081.00,1958,2170,4128.00
01/30/2025,15:45,6080.75,6082.25,6078.50,6081.00,1691,1744,3435.00
01/30/2025,15:50,6081.25,6082.50,6078.75,6082.25,1403,962,2365.00
01/30/2025,15:55,6082.00,6086.50,6080.75,6085.75,2055,1603,3658.00
01/30/2025,16:00,6085.75,6090.75,6085.25,6090.25,2901,1698,4599.00
01/30/2025,16:05,6090.50,6092.00,6086.25,6087.25,3169,3910,7079.00
01/30/2025,16:10,6087.00,6089.25,6085.00,6088.00,2302,2216,4518.00
01/30/2025,16:15,6088.25,6089.75,6086.50,6086.75,892,1474,2366.00
01/30/2025,16:20,6086.75,6087.00,6082.25,6084.25,1535,2084,3619.00
01/30/2025,16:25,6084.25,6085.75,6080.75,6081.25,1491,1894,3385.00
01/30/2025,16:30,6081.50,6091.75,6080.25,6089.50,5530,4176,9706.00
01/30/2025,16:35,6089.50,6093.00,6086.75,6087.00,8832,8984,17816.00
01/30/2025,16:40,6087.00,6096.00,6083.50,6095.00,8412,7096,15508.00
01/30/2025,16:45,6095.25,6097.00,6089.25,6094.25,7967,7815,15782.00
01/30/2025,16:50,6094.00,6107.75,6093.00,6107.00,11543,8233,19776.00
01/30/2025,16:55,6107.25,6110.00,6100.75,6105.00,9095,10294,19389.00
01/30/2025,17:00,6105.25,6109.50,6095.50,6099.50,10113,11650,21763.00
01/30/2025,17:05,6099.50,6100.00,6080.25,6088.25,16949,18313,35262.00
01/30/2025,17:10,6088.00,6089.50,6082.25,6086.50,7806,7965,15771.00
01/30/2025,17:15,6086.50,6091.50,6084.50,6086.75,5961,6115,12076.00
01/30/2025,17:20,6086.75,6087.75,6082.25,6084.25,5161,5450,10611.00
01/30/2025,17:25,6084.25,6089.50,6082.00,6089.00,5564,4160,9724.00
01/30/2025,17:30,6088.75,6089.25,6073.50,6075.75,6539,9993,16532.00
01/30/2025,17:35,6075.75,6079.50,6070.00,6078.75,11351,10280,21631.00
01/30/2025,17:40,6078.50,6087.75,6078.50,6086.75,9291,6338,15629.00
01/30/2025,17:45,6086.75,6088.50,6081.50,6081.75,4798,5826,10624.00
01/30/2025,17:50,6082.25,6086.25,6081.25,6083.00,4386,4271,8657.00
01/30/2025,17:55,6083.25,6084.00,6071.25,6072.00,7345,12935,20280.00
01/30/2025,18:00,6072.25,6072.75,6063.50,6064.25,9101,11485,20586.00
01/30/2025,18:05,6064.50,6068.00,6057.75,6065.75,12959,13096,26055.00
01/30/2025,18:10,6065.75,6068.50,6062.75,6063.25,5089,5286,10375.00
01/30/2025,18:15,6063.00,6067.25,6056.25,6057.00,5849,7944,13793.00
01/30/2025,18:20,6057.25,6065.00,6057.25,6064.50,6952,5901,12853.00
01/30/2025,18:25,6064.75,6074.00,6064.25,6073.75,8103,5329,13432.00
01/30/2025,18:30,6073.50,6079.25,6072.25,6079.00,7380,6740,14120.00
01/30/2025,18:35,6079.00,6081.25,6074.25,6075.75,5569,6062,11631.00
01/30/2025,18:40,6075.50,6081.00,6072.25,6080.50,5059,4228,9287.00
01/30/2025,18:45,6080.50,6081.75,6078.75,6081.00,2783,2767,5550.00
01/30/2025,18:50,6081.25,6082.75,6079.75,6082.25,2263,1735,3998.00
01/30/2025,18:55,6082.25,6090.75,6082.25,6089.25,6985,4407,11392.00
01/30/2025,19:00,6089.25,6093.25,6087.00,6090.50,5553,4977,10530.00
01/30/2025,19:05,6090.50,6090.50,6085.25,6087.75,4431,5406,9837.00
01/30/2025,19:10,6088.00,6089.75,6083.50,6087.00,3805,3833,7638.00
01/30/2025,19:15,6087.25,6088.25,6079.25,6080.25,3542,5246,8788.00
01/30/2025,19:20,6080.00,6081.50,6074.50,6077.00,6201,7009,13210.00
01/30/2025,19:25,6077.25,6081.00,6076.00,6076.75,3080,3135,6215.00
01/30/2025,19:30,6077.00,6078.50,6070.00,6073.00,4213,5469,9682.00
01/30/2025,19:35,6073.50,6076.00,6071.00,6075.25,3787,3181,6968.00
01/30/2025,19:40,6075.25,6077.50,6073.50,6076.75,3220,2630,5850.00
01/30/2025,19:45,6076.75,6081.75,6073.50,6075.00,4326,4486,8812.00
01/30/2025,19:50,6075.25,6080.00,6074.25,6078.75,3010,2579,5589.00
01/30/2025,19:55,6078.50,6082.00,6078.50,6081.50,1838,1551,3389.00
01/30/2025,20:00,6081.75,6083.50,6080.00,6083.25,2213,1903,4116.00
01/30/2025,20:05,6083.25,6084.75,6081.25,6084.50,2938,2914,5852.00
01/30/2025,20:10,6084.25,6089.50,6082.75,6087.75,3167,2573,5740.00
01/30/2025,20:15,6087.75,6088.50,6085.00,6087.75,2260,2702,4962.00
01/30/2025,20:20,6087.75,6089.25,6087.00,6088.25,1592,1356,2948.00
01/30/2025,20:25,6088.25,6093.00,6087.25,6092.25,3281,2042,5323.00
01/30/2025,20:30,6092.25,6093.25,6086.75,6090.00,3094,4003,7097.00
01/30/2025,20:35,6089.75,6095.75,6089.25,6095.00,3660,2657,6317.00
01/30/2025,20:40,6095.00,6100.25,6094.25,6099.00,3383,2506,5889.00
01/30/2025,20:45,6099.25,6100.75,6096.75,6097.00,2514,3213,5727.00
01/30/2025,20:50,6097.00,6100.75,6097.00,6099.25,2189,1540,3729.00
01/30/2025,20:55,6099.25,6100.25,6097.50,6098.75,1572,1902,3474.00
01/30/2025,21:00,6098.75,6101.00,6096.50,6099.75,2189,2507,4696.00
01/30/2025,21:05,6100.00,6100.00,6095.75,6096.75,2734,3709,6443.00
01/30/2025,21:10,6096.25,6099.75,6096.25,6098.75,2170,2090,4260.00
01/30/2025,21:15,6099.00,6103.00,6098.75,6101.25,3951,2338,6289.00
01/30/2025,21:20,6101.25,6102.00,6099.00,6099.75,2387,2753,5140.00
01/30/2025,21:25,6100.00,6102.00,6098.50,6100.00,1663,1819,3482.00
01/30/2025,21:30,6100.00,6100.50,6098.25,6099.50,1804,2001,3805.00
01/30/2025,21:35,6099.50,6100.00,6096.00,6096.25,2846,3304,6150.00
01/30/2025,21:40,6096.25,6099.00,6096.00,6098.50,1973,1959,3932.00
01/30/2025,21:45,6098.75,6099.25,6097.25,6098.75,1382,1522,2904.00
01/30/2025,21:50,6098.50,6102.00,6098.00,6101.50,2489,1716,4205.00
01/30/2025,21:55,6101.50,6103.00,6100.50,6103.00,2404,1651,4055.00
01/30/2025,22:00,6103.00,6107.25,6102.25,6106.75,4315,2928,7243.00
01/30/2025,22:05,6106.75,6112.50,6106.00,6110.75,6246,4663,10909.00
01/30/2025,22:10,6111.00,6111.50,6106.50,6110.00,3232,4292,7524.00
01/30/2025,22:15,6110.25,6111.50,6109.50,6111.00,1769,1913,3682.00
01/30/2025,22:20,6110.75,6114.00,6110.00,6113.75,3394,2520,5914.00
01/30/2025,22:25,6113.50,6116.25,6113.00,6115.75,3297,2646,5943.00
01/30/2025,22:30,6115.50,6116.00,6112.50,6113.25,1938,2786,4724.00
01/30/2025,22:35,6113.00,6113.50,6109.50,6113.00,3201,3107,6308.00
01/30/2025,22:40,6113.00,6113.00,6085.75,6086.75,21281,25673,46954.00
01/30/2025,22:45,6086.25,6088.25,6068.75,6072.25,27935,28873,56808.00
01/30/2025,22:50,6071.75,6091.00,6067.50,6088.50,17950,16884,34834.00
01/30/2025,22:55,6088.50,6099.75,6083.25,6099.00,17171,16771,33942.00
01/30/2025,23:00,6099.00,6106.25,6095.25,6099.50,14072,13895,27967.00
01/30/2025,23:05,6099.50,6105.75,6097.25,6101.50,3472,3379,6851.00
01/30/2025,23:10,6102.00,6106.25,6099.75,6100.25,1820,2033,3853.00
01/30/2025,23:15,6100.00,6102.25,6088.75,6096.25,2332,2696,5028.00
01/30/2025,23:20,6096.50,6098.25,6094.75,6096.50,644,620,1264.00
01/30/2025,23:25,6096.50,6098.50,6094.50,6095.75,552,476,1028.00
01/30/2025,23:30,6095.75,6097.25,6094.75,6096.25,471,458,929.00
01/30/2025,23:35,6096.00,6107.75,6085.00,6094.75,4255,4444,8699.00
01/30/2025,23:40,6094.50,6097.50,6092.00,6094.25,818,759,1577.00
01/30/2025,23:45,6094.50,6095.50,6090.75,6094.75,844,933,1777.00
01/30/2025,23:50,6094.75,6096.50,6090.50,6092.50,599,892,1491.00
01/30/2025,23:55,6092.50,6095.00,6092.00,6093.00,433,337,770.00
01/31/2025,00:00,6092.75,6094.25,6089.50,6092.25,467,508,975.00
